user_id,group,converted,session_duration_sec,device
4083,control,0,193.2,desktop
5036,treatment,0,42.4,mobile
4493,treatment,1,102.4,mobile
5933,treatment,0,52.8,mobile
7136,treatment,0,54.1,mobile
6517,treatment,0,25.5,mobile
4904,treatment,0,105.2,mobile
5498,treatment,0,64.5,mobile
2757,control,0,28.7,desktop
4283,treatment,0,83.0,mobile
5833,treatment,0,72.7,mobile
8130,treatment,0,38.7,mobile
6135,treatment,0,95.7,mobile
5365,treatment,0,157.2,desktop
2568,control,1,73.1,mobile
68,control,0,93.4,mobile
5264,treatment,0,69.1,tablet
7504,treatment,0,146.5,desktop
6800,treatment,0,84.4,mobile
3843,control,1,193.8,mobile
3803,control,0,125.6,desktop
6114,treatment,1,245.1,desktop
7445,treatment,0,135.1,desktop
4995,treatment,0,85.7,mobile
2941,control,0,52.8,desktop
5448,treatment,1,86.0,mobile
7900,treatment,0,206.1,mobile
3128,control,0,132.6,desktop
7182,treatment,0,18.5,mobile
7999,treatment,0,70.5,desktop
1972,control,0,311.9,mobile
4081,control,0,207.8,mobile
6773,treatment,1,253.5,mobile
3494,control,0,82.3,tablet
2775,control,0,220.0,desktop
1682,control,0,31.7,desktop
3819,control,0,72.4,desktop
7186,treatment,1,173.1,mobile
7095,treatment,0,128.3,tablet
2908,control,0,82.0,mobile
5220,treatment,0,116.7,desktop
2415,control,0,159.8,desktop
5841,treatment,0,217.0,desktop
4529,treatment,0,169.3,mobile
8193,treatment,0,146.4,desktop
2264,control,0,112.6,mobile
926,control,1,46.4,tablet
5592,treatment,1,185.3,mobile
7910,treatment,0,73.2,desktop
5069,treatment,0,37.2,desktop
4080,control,0,128.1,mobile
6223,treatment,0,132.9,mobile
7662,treatment,0,74.0,tablet
2583,control,0,121.0,mobile
2197,control,0,259.2,tablet
3358,control,1,100.4,mobile
7776,treatment,1,59.3,mobile
3533,control,0,40.7,mobile
4704,treatment,0,185.3,mobile
3409,control,1,262.3,mobile
959,control,0,137.2,desktop
6519,treatment,1,238.4,mobile
2019,control,0,311.7,mobile
1290,control,0,144.4,desktop
3392,control,1,182.8,mobile
7304,treatment,1,135.7,mobile
90,control,0,215.0,desktop
3082,control,0,171.1,mobile
6103,treatment,0,53.2,mobile
835,control,0,25.2,desktop
4282,treatment,1,207.5,tablet
1939,control,0,146.6,mobile
6264,treatment,0,67.1,desktop
4952,treatment,1,98.2,mobile
6720,treatment,0,141.2,mobile
7873,treatment,0,87.4,mobile
308,control,0,138.1,mobile
6756,treatment,1,97.8,mobile
7307,treatment,1,173.6,mobile
4526,treatment,0,64.2,mobile
7431,treatment,0,87.6,mobile
5989,treatment,0,113.8,desktop
4653,treatment,0,113.9,tablet
4524,treatment,0,213.6,desktop
3158,control,0,99.2,mobile
2646,control,0,78.2,mobile
8290,treatment,0,75.2,mobile
5621,treatment,0,81.2,mobile
6898,treatment,0,35.5,desktop
6023,treatment,0,20.1,mobile
6262,treatment,1,260.7,mobile
4286,treatment,1,14.4,desktop
3658,control,0,89.1,desktop
1288,control,0,363.9,desktop
8269,treatment,0,198.8,mobile
7479,treatment,0,206.0,mobile
3166,control,0,12.9,desktop
4114,control,0,29.8,desktop
6583,treatment,1,33.7,tablet
4929,treatment,0,67.9,desktop
8069,treatment,0,151.5,mobile
46,control,0,377.6,mobile
1537,control,1,125.4,desktop
3902,control,0,57.8,mobile
4734,treatment,0,447.3,mobile
3385,control,0,179.6,mobile
5383,treatment,1,108.2,mobile
6162,treatment,0,49.8,mobile
7147,treatment,0,61.4,mobile
5523,treatment,0,251.3,desktop
3348,control,1,53.0,mobile
3290,control,0,142.5,mobile
7270,treatment,0,210.9,desktop
5520,treatment,0,176.9,desktop
1405,control,0,78.4,mobile
1225,control,0,64.8,mobile
5239,treatment,1,193.9,mobile
4748,treatment,0,124.5,mobile
7456,treatment,0,145.8,mobile
7704,treatment,0,288.4,mobile
5681,treatment,0,35.2,mobile
3515,control,0,30.0,mobile
4826,treatment,0,206.1,mobile
3950,control,0,64.0,mobile
1234,control,0,114.1,desktop
5530,treatment,0,198.9,mobile
901,control,0,20.1,desktop
5484,treatment,1,72.3,mobile
5645,treatment,1,26.9,mobile
235,control,0,209.5,mobile
5831,treatment,0,166.8,mobile
1880,control,0,111.8,mobile
5704,treatment,0,89.3,desktop
4225,treatment,0,66.8,mobile
7150,treatment,0,300.2,desktop
6617,treatment,0,84.3,mobile
2141,control,0,80.0,mobile
1587,control,0,154.8,mobile
2362,control,0,142.1,desktop
3124,control,0,48.9,mobile
6035,treatment,1,104.3,desktop
2055,control,0,248.0,mobile
7052,treatment,0,176.7,desktop
7834,treatment,0,81.7,mobile
1728,control,0,120.6,tablet
2189,control,0,118.5,mobile
2763,control,1,145.3,mobile
2816,control,0,16.7,mobile
1521,control,0,15.0,desktop
7035,treatment,0,203.5,desktop
3168,control,0,562.2,mobile
6875,treatment,0,5.6,mobile
6876,treatment,0,148.0,desktop
8339,treatment,0,106.3,tablet
8010,treatment,0,107.9,desktop
3266,control,0,113.7,tablet
219,control,0,83.1,mobile
3556,control,0,61.1,desktop
1730,control,0,145.6,mobile
3734,control,0,162.5,mobile
2321,control,0,42.7,mobile
3901,control,0,68.2,desktop
4927,treatment,1,45.1,tablet
4906,treatment,0,12.4,desktop
6632,treatment,0,61.6,mobile
5860,treatment,0,106.7,mobile
3427,control,0,107.4,mobile
4018,control,0,51.5,mobile
8222,treatment,0,186.8,mobile
4258,treatment,0,177.5,mobile
7261,treatment,0,50.3,desktop
4807,treatment,0,72.0,mobile
3206,control,0,26.3,mobile
5130,treatment,0,226.5,mobile
1815,control,0,211.8,desktop
4684,treatment,0,72.5,mobile
4902,treatment,0,193.1,desktop
5661,treatment,0,152.9,mobile
5330,treatment,1,74.2,desktop
3015,control,0,64.5,desktop
8237,treatment,0,116.5,mobile
1715,control,0,86.9,mobile
3512,control,1,119.9,mobile
6397,treatment,0,83.0,mobile
6076,treatment,1,224.5,mobile
6935,treatment,1,196.6,mobile
6601,treatment,0,291.1,desktop
474,control,0,78.4,mobile
3760,control,0,70.0,desktop
5877,treatment,0,95.3,mobile
1104,control,0,47.3,desktop
5944,treatment,0,345.1,mobile
1987,control,0,116.4,tablet
7454,treatment,0,80.9,mobile
6906,treatment,0,123.9,tablet
5191,treatment,0,64.1,desktop
6715,treatment,0,68.7,desktop
3681,control,0,55.8,desktop
3910,control,0,161.0,desktop
1042,control,0,120.8,mobile
1513,control,0,156.4,mobile
4798,treatment,0,54.1,mobile
4763,treatment,0,87.3,mobile
6456,treatment,0,322.0,desktop
2137,control,0,96.1,tablet
1691,control,1,220.4,mobile
5503,treatment,0,185.9,mobile
2464,control,0,41.3,desktop
4905,treatment,0,129.2,desktop
1072,control,0,143.3,mobile
7800,treatment,1,31.7,mobile
4641,treatment,0,185.2,mobile
5208,treatment,0,137.9,desktop
2263,control,0,161.8,mobile
7943,treatment,0,186.4,mobile
5399,treatment,0,19.4,mobile
7134,treatment,0,255.8,mobile
4503,treatment,0,245.5,mobile
5830,treatment,0,354.3,mobile
289,control,0,42.8,mobile
1574,control,0,187.3,desktop
2065,control,1,194.9,mobile
6280,treatment,0,132.3,mobile
8176,treatment,1,102.0,desktop
3407,control,0,105.0,mobile
421,control,0,89.6,desktop
1410,control,0,48.7,desktop
2513,control,0,138.4,mobile
7566,treatment,0,64.2,tablet
864,control,1,27.4,mobile
5510,treatment,0,74.0,desktop
4159,control,0,76.6,desktop
3332,control,0,197.9,desktop
7824,treatment,1,139.5,mobile
352,control,0,243.2,mobile
2695,control,1,53.4,mobile
1309,control,0,205.9,mobile
6500,treatment,0,28.6,desktop
116,control,0,89.1,mobile
6303,treatment,0,82.2,mobile
7021,treatment,0,108.7,mobile
4273,treatment,0,87.7,mobile
3986,control,0,204.7,mobile
7818,treatment,0,24.0,desktop
1423,control,0,84.1,mobile
3962,control,0,14.3,tablet
2786,control,0,204.2,desktop
4300,treatment,0,132.7,mobile
6146,treatment,0,105.8,mobile
5919,treatment,0,111.6,desktop
6707,treatment,0,121.9,mobile
5303,treatment,0,111.4,mobile
1065,control,0,59.5,mobile
2743,control,1,116.8,desktop
4240,treatment,1,166.0,desktop
1556,control,0,21.5,desktop
3505,control,0,48.1,mobile
5504,treatment,0,138.9,desktop
8058,treatment,0,193.9,desktop
942,control,0,188.2,mobile
4296,treatment,0,92.7,mobile
2915,control,1,137.2,desktop
3988,control,0,184.4,mobile
4868,treatment,0,74.2,mobile
4982,treatment,1,97.5,mobile
6439,treatment,0,321.0,mobile
7541,treatment,1,100.4,desktop
1685,control,0,84.5,desktop
5955,treatment,1,223.9,mobile
4061,control,0,47.4,mobile
8231,treatment,0,146.1,mobile
2884,control,0,59.6,mobile
131,control,0,52.5,mobile
5755,treatment,0,45.6,mobile
5331,treatment,0,52.8,mobile
8072,treatment,1,192.9,mobile
5746,treatment,0,127.9,mobile
3219,control,0,110.1,mobile
2930,control,0,63.0,desktop
4428,treatment,0,83.4,tablet
1099,control,0,88.0,mobile
7436,treatment,0,109.9,mobile
187,control,0,4.9,desktop
5823,treatment,0,103.3,desktop
6771,treatment,0,66.6,tablet
7130,treatment,0,53.7,mobile
7821,treatment,0,85.1,mobile
2359,control,0,80.2,mobile
4259,treatment,0,53.6,tablet
2360,control,0,82.6,desktop
1476,control,1,17.5,mobile
8161,treatment,0,178.0,mobile
1140,control,0,30.1,tablet
6920,treatment,0,61.3,mobile
3400,control,1,132.9,desktop
2702,control,0,29.5,tablet
398,control,0,105.3,mobile
559,control,0,130.5,mobile
4750,treatment,1,14.1,mobile
1751,control,0,24.1,desktop
2598,control,1,215.8,mobile
3335,control,0,142.7,desktop
6608,treatment,0,219.2,mobile
7092,treatment,0,82.2,mobile
5351,treatment,0,72.9,mobile
2919,control,0,244.9,mobile
5686,treatment,0,181.9,desktop
1217,control,0,23.5,mobile
3301,control,0,73.1,mobile
4658,treatment,0,62.4,tablet
3212,control,1,140.0,desktop
2703,control,0,69.0,mobile
3732,control,0,21.4,desktop
6672,treatment,0,66.0,desktop
2080,control,0,95.2,mobile
6822,treatment,0,227.2,mobile
7073,treatment,0,99.4,desktop
6667,treatment,1,157.9,desktop
5357,treatment,0,23.4,mobile
4100,control,0,31.9,mobile
3075,control,1,113.4,mobile
4752,treatment,1,94.3,mobile
1665,control,0,174.4,desktop
1795,control,0,89.4,desktop
6803,treatment,0,241.0,mobile
7438,treatment,0,107.0,mobile
3448,control,0,29.8,mobile
1757,control,1,112.1,desktop
3688,control,0,127.6,tablet
5062,treatment,0,27.6,desktop
1222,control,0,89.3,tablet
6724,treatment,0,117.5,desktop
434,control,0,71.2,desktop
588,control,0,22.1,desktop
4505,treatment,1,31.3,mobile
7722,treatment,1,166.2,desktop
1161,control,0,144.8,mobile
645,control,0,18.8,desktop
3763,control,0,107.0,desktop
2707,control,0,36.0,mobile
230,control,1,34.3,tablet
7325,treatment,0,36.1,mobile
4137,control,0,109.3,tablet
4955,treatment,0,105.2,desktop
5144,treatment,0,231.9,desktop
3284,control,0,163.6,tablet
752,control,0,82.7,desktop
4179,control,0,238.8,mobile
1064,control,0,104.0,desktop
7206,treatment,0,113.0,desktop
7981,treatment,0,58.3,desktop
5175,treatment,0,95.7,mobile
7635,treatment,0,126.8,mobile
4521,treatment,1,58.7,mobile
1380,control,0,53.8,desktop
4037,control,0,15.5,mobile
2417,control,0,34.8,mobile
6825,treatment,1,50.6,desktop
6528,treatment,0,27.5,mobile
6481,treatment,1,46.4,mobile
3070,control,0,58.7,mobile
1786,control,0,227.7,mobile
614,control,0,48.9,desktop
3510,control,0,107.2,mobile
2712,control,1,73.0,mobile
5105,treatment,0,249.7,mobile
6927,treatment,1,157.9,mobile
7163,treatment,0,134.0,desktop
2705,control,0,50.0,mobile
7785,treatment,0,189.1,mobile
5633,treatment,0,22.8,mobile
2444,control,0,211.1,tablet
7698,treatment,0,173.3,mobile
4615,treatment,0,147.8,desktop
8332,treatment,0,51.0,mobile
5174,treatment,1,116.3,mobile
344,control,0,26.8,desktop
859,control,0,42.4,desktop
1145,control,0,198.4,mobile
4045,control,0,87.2,desktop
5266,treatment,0,325.0,desktop
5293,treatment,0,92.9,mobile
6113,treatment,0,146.8,mobile
7070,treatment,0,104.6,mobile
2038,control,0,37.1,tablet
6386,treatment,0,148.2,mobile
8082,treatment,0,233.6,mobile
6115,treatment,0,176.9,desktop
1886,control,0,42.8,mobile
3723,control,0,31.2,mobile
3810,control,0,94.0,mobile
7409,treatment,0,144.0,mobile
1750,control,0,101.7,desktop
8017,treatment,0,29.8,mobile
6570,treatment,0,160.5,mobile
510,control,1,20.9,mobile
3154,control,0,115.7,mobile
8188,treatment,0,164.6,desktop
1179,control,0,426.4,mobile
1298,control,0,425.8,mobile
3294,control,0,19.9,mobile
3136,control,0,38.0,mobile
5652,treatment,0,54.0,mobile
4403,treatment,0,155.5,tablet
8117,treatment,1,41.2,desktop
6541,treatment,0,18.2,mobile
4815,treatment,0,63.2,mobile
6737,treatment,0,89.4,mobile
2439,control,0,95.9,desktop
1448,control,0,71.7,mobile
2991,control,0,116.5,mobile
4279,treatment,1,130.2,desktop
4676,treatment,0,134.1,desktop
91,control,0,45.1,mobile
4097,control,0,169.5,desktop
6905,treatment,0,191.8,desktop
7883,treatment,0,102.9,mobile
326,control,1,185.1,mobile
7676,treatment,1,182.1,mobile
6981,treatment,0,46.7,mobile
1323,control,0,88.2,mobile
2041,control,0,72.9,mobile
6628,treatment,0,104.9,mobile
2585,control,1,100.4,tablet
5775,treatment,0,186.9,mobile
3841,control,0,141.3,mobile
7697,treatment,0,146.3,mobile
7405,treatment,0,196.2,mobile
5260,treatment,0,107.5,tablet
5221,treatment,0,101.7,mobile
3637,control,0,177.0,tablet
4595,treatment,0,141.1,mobile
4647,treatment,0,263.4,desktop
1500,control,0,42.2,desktop
2457,control,0,45.1,mobile
4913,treatment,0,159.6,desktop
5284,treatment,0,100.3,desktop
4262,treatment,0,221.6,mobile
7533,treatment,0,235.7,tablet
4125,control,0,161.9,tablet
5370,treatment,0,28.4,mobile
109,control,0,33.9,mobile
5307,treatment,0,197.9,mobile
2286,control,0,45.6,mobile
1393,control,0,147.7,mobile
3787,control,0,34.0,mobile
7455,treatment,0,169.6,mobile
497,control,0,96.8,desktop
4837,treatment,0,43.4,mobile
4591,treatment,0,21.4,tablet
3984,control,1,123.3,mobile
4584,treatment,1,138.0,desktop
3113,control,0,430.4,mobile
1265,control,0,320.0,mobile
2561,control,0,12.0,mobile
4332,treatment,0,22.7,mobile
3612,control,0,118.4,mobile
1105,control,0,109.8,desktop
1170,control,0,83.0,mobile
4482,treatment,0,123.6,mobile
8297,treatment,0,84.2,desktop
1006,control,0,60.0,mobile
2897,control,0,101.5,desktop
306,control,0,124.8,desktop
4398,treatment,0,44.8,mobile
1686,control,1,35.2,mobile
5884,treatment,0,232.6,mobile
2294,control,0,36.0,mobile
2609,control,0,99.8,desktop
6474,treatment,0,15.1,desktop
6171,treatment,0,167.1,tablet
3772,control,0,143.5,mobile
4915,treatment,0,79.7,desktop
3571,control,1,120.9,mobile
868,control,0,48.6,mobile
5065,treatment,0,274.4,mobile
4284,treatment,0,51.3,mobile
4470,treatment,0,133.7,desktop
277,control,0,22.1,tablet
7724,treatment,1,204.6,mobile
2228,control,0,114.4,mobile
3333,control,0,15.9,mobile
635,control,0,26.9,tablet
5190,treatment,0,159.6,desktop
7773,treatment,1,41.6,desktop
2488,control,0,60.8,mobile
6361,treatment,0,223.5,mobile
609,control,0,63.1,mobile
7896,treatment,0,217.1,mobile
5647,treatment,0,125.5,tablet
5591,treatment,1,213.4,mobile
6942,treatment,0,36.0,mobile
514,control,0,159.1,mobile
4361,treatment,0,98.0,desktop
2032,control,1,36.2,mobile
2210,control,1,199.4,mobile
3060,control,0,84.6,desktop
4447,treatment,0,123.3,mobile
593,control,0,7.8,mobile
6369,treatment,0,86.9,desktop
4109,control,0,238.1,mobile
3079,control,0,170.3,mobile
220,control,0,105.5,mobile
6390,treatment,0,133.8,desktop
3870,control,0,147.8,mobile
1091,control,0,88.9,mobile
5920,treatment,0,82.7,mobile
907,control,0,21.0,mobile
6804,treatment,1,203.6,mobile
3225,control,0,120.0,mobile
7385,treatment,0,121.6,mobile
1514,control,0,350.1,mobile
8291,treatment,0,125.0,desktop
4247,treatment,0,124.5,desktop
4266,treatment,0,18.5,desktop
6655,treatment,0,110.2,mobile
4881,treatment,0,146.7,mobile
4914,treatment,0,63.8,mobile
7540,treatment,0,14.7,desktop
7140,treatment,0,219.8,mobile
8067,treatment,0,17.5,mobile
283,control,1,90.8,mobile
2490,control,1,44.0,tablet
4371,treatment,0,97.0,mobile
5913,treatment,0,103.6,mobile
100,control,0,221.1,mobile
5939,treatment,0,63.1,mobile
3370,control,0,46.0,mobile
7535,treatment,0,98.0,mobile
4643,treatment,1,129.7,mobile
2496,control,1,251.7,mobile
1300,control,1,171.0,tablet
6560,treatment,0,89.7,mobile
5906,treatment,0,280.3,desktop
395,control,0,440.3,desktop
1830,control,0,157.7,tablet
6573,treatment,0,32.1,desktop
7225,treatment,0,81.5,mobile
7717,treatment,0,73.9,mobile
947,control,0,66.4,mobile
5853,treatment,0,110.5,mobile
788,control,0,23.2,desktop
3823,control,1,73.6,desktop
6431,treatment,1,308.0,desktop
390,control,0,191.4,desktop
6777,treatment,0,191.7,desktop
3906,control,0,284.2,mobile
6829,treatment,0,33.4,desktop
1920,control,0,46.5,mobile
3466,control,1,65.4,mobile
4825,treatment,0,103.4,tablet
4497,treatment,0,55.9,mobile
6768,treatment,0,99.1,tablet
7072,treatment,0,130.9,mobile
3708,control,0,162.8,mobile
4301,treatment,0,296.5,mobile
300,control,0,294.1,mobile
2576,control,0,332.2,mobile
3702,control,0,44.2,desktop
7917,treatment,0,12.4,mobile
4168,control,1,101.0,mobile
4507,treatment,0,170.0,mobile
538,control,0,25.3,desktop
7598,treatment,0,48.1,mobile
5820,treatment,0,323.9,mobile
8054,treatment,1,91.1,mobile
2203,control,0,140.9,mobile
8084,treatment,0,48.6,mobile
6412,treatment,0,292.1,mobile
2801,control,0,246.2,mobile
6705,treatment,1,151.9,mobile
5500,treatment,0,441.5,desktop
1551,control,0,52.2,desktop
3058,control,0,174.2,tablet
6400,treatment,0,96.7,desktop
5728,treatment,0,150.0,mobile
3662,control,0,27.3,mobile
4853,treatment,0,107.6,mobile
160,control,0,135.6,desktop
7219,treatment,0,60.5,desktop
3876,control,0,112.7,mobile
1039,control,0,131.2,desktop
7982,treatment,0,192.2,desktop
1218,control,0,25.8,mobile
6706,treatment,0,71.7,desktop
2169,control,0,46.1,mobile
554,control,0,273.6,mobile
2339,control,1,51.1,desktop
5666,treatment,1,241.6,desktop
7472,treatment,0,18.2,mobile
7483,treatment,0,126.1,desktop
841,control,0,71.5,mobile
6024,treatment,0,105.7,mobile
7848,treatment,0,38.5,tablet
3991,control,0,66.0,mobile
2673,control,0,44.6,desktop
5449,treatment,1,133.6,tablet
7353,treatment,0,88.6,desktop
2616,control,0,48.1,mobile
3330,control,0,132.3,desktop
2642,control,0,39.7,mobile
1507,control,0,39.9,mobile
4896,treatment,0,80.1,mobile
3243,control,0,21.6,mobile
5634,treatment,0,245.9,desktop
803,control,1,24.0,tablet
4639,treatment,0,161.2,mobile
3464,control,0,3.1,mobile
7141,treatment,1,42.4,mobile
4840,treatment,0,109.2,mobile
6963,treatment,1,156.9,mobile
4355,treatment,0,4.8,desktop
4050,control,0,137.0,mobile
8298,treatment,0,54.6,mobile
7659,treatment,0,235.3,desktop
4370,treatment,1,61.0,mobile
2365,control,0,124.9,mobile
7138,treatment,0,112.5,mobile
443,control,0,135.2,mobile
8060,treatment,0,199.8,mobile
952,control,0,255.0,mobile
4550,treatment,0,163.4,desktop
4759,treatment,0,99.5,desktop
7648,treatment,0,121.7,mobile
6776,treatment,0,68.2,mobile
2116,control,0,45.9,mobile
6870,treatment,0,192.0,mobile
1991,control,0,76.2,mobile
4873,treatment,0,152.5,mobile
1854,control,0,11.3,tablet
7012,treatment,0,270.4,mobile
3964,control,0,74.9,mobile
4816,treatment,0,316.1,desktop
3179,control,0,42.8,mobile
2540,control,0,185.9,desktop
964,control,1,113.0,mobile
5346,treatment,0,177.4,mobile
120,control,0,69.8,mobile
2612,control,0,42.1,mobile
7303,treatment,1,15.2,mobile
562,control,0,172.6,mobile
1684,control,0,135.3,tablet
4153,control,0,122.7,mobile
5117,treatment,0,74.6,mobile
794,control,0,88.4,mobile
3554,control,0,231.1,mobile
7117,treatment,0,83.1,desktop
4047,control,0,207.5,mobile
3177,control,0,162.0,mobile
5676,treatment,0,249.2,desktop
1893,control,0,45.1,desktop
3747,control,0,140.4,desktop
5701,treatment,0,69.3,desktop
8128,treatment,0,119.1,desktop
7990,treatment,0,263.2,mobile
944,control,0,38.2,mobile
4631,treatment,0,182.3,mobile
7694,treatment,0,47.6,mobile
5852,treatment,0,243.2,mobile
5514,treatment,0,53.6,mobile
8030,treatment,0,119.8,mobile
7435,treatment,0,170.9,mobile
1214,control,0,141.7,mobile
7111,treatment,0,174.2,desktop
3532,control,0,122.2,desktop
1719,control,0,113.2,mobile
1186,control,0,254.8,mobile
7290,treatment,0,255.8,mobile
3501,control,0,332.4,desktop
6618,treatment,0,24.0,mobile
3817,control,0,108.6,mobile
5446,treatment,0,98.4,mobile
7572,treatment,0,289.9,mobile
4707,treatment,0,84.7,tablet
2409,control,0,43.5,mobile
556,control,0,264.6,desktop
7280,treatment,0,206.1,mobile
3224,control,0,282.0,mobile
1883,control,0,112.9,desktop
7909,treatment,1,96.6,mobile
6470,treatment,0,122.7,desktop
2887,control,0,109.7,mobile
2900,control,1,288.4,mobile
5183,treatment,0,164.8,desktop
8274,treatment,0,32.2,mobile
4277,treatment,0,131.0,mobile
6342,treatment,1,178.9,mobile
1545,control,1,56.0,mobile
2258,control,0,171.7,desktop
1080,control,0,72.7,desktop
5203,treatment,0,33.7,desktop
1737,control,0,132.2,desktop
4842,treatment,0,111.9,mobile
6442,treatment,0,226.6,desktop
6203,treatment,0,372.2,mobile
4085,control,0,155.7,desktop
7949,treatment,0,316.3,tablet
4289,treatment,0,159.8,desktop
2253,control,0,100.5,desktop
3762,control,1,195.8,mobile
7589,treatment,0,126.9,mobile
1693,control,0,38.8,mobile
2134,control,0,152.7,mobile
2668,control,0,131.8,mobile
2412,control,0,88.2,mobile
7980,treatment,0,39.4,mobile
1459,control,0,116.5,mobile
3073,control,0,163.1,desktop
6751,treatment,0,454.2,mobile
255,control,1,52.5,desktop
730,control,1,124.1,mobile
3866,control,0,23.9,tablet
4583,treatment,0,100.2,desktop
7623,treatment,0,374.3,mobile
7617,treatment,1,36.1,mobile
6635,treatment,0,47.7,mobile
3895,control,0,120.1,mobile
2299,control,0,33.1,mobile
3994,control,0,202.2,mobile
5483,treatment,0,42.2,mobile
2453,control,0,49.4,mobile
1918,control,0,106.9,mobile
4733,treatment,0,176.4,mobile
