tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
66,Month-to-month,43.01,Fiber optic,Yes,Bank transfer,No,2881.78,1
59,One year,83.96,No,No,Bank transfer,No,5037.61,0
66,Two year,113.48,DSL,No,Bank transfer,No,7603.46,0
38,One year,67.99,Fiber optic,No,Credit card,Yes,2651.47,0
66,Month-to-month,108.66,DSL,No,Mailed check,Yes,7280.28,0
25,Two year,65.65,DSL,No,Bank transfer,Yes,1706.87,1
68,Month-to-month,47.34,Fiber optic,No,Bank transfer,Yes,3266.58,1
57,Month-to-month,55.42,DSL,No,Mailed check,Yes,3214.41,1
13,One year,47.65,DSL,No,Credit card,No,667.15,1
9,Month-to-month,111.32,No,No,Mailed check,No,1113.21,1
8,Month-to-month,103.93,Fiber optic,Yes,Bank transfer,No,935.41,1
2,One year,81.7,Fiber optic,No,Electronic check,Yes,245.09,1
66,One year,18.0,Fiber optic,No,Bank transfer,Yes,1206.0,0
47,Two year,114.33,Fiber optic,No,Bank transfer,No,5488.05,0
37,Month-to-month,58.56,DSL,No,Credit card,No,2225.22,0
38,Month-to-month,51.34,DSL,No,Electronic check,No,2002.37,1
40,One year,60.01,Fiber optic,No,Electronic check,Yes,2460.39,0
42,One year,71.2,Fiber optic,Yes,Mailed check,Yes,3061.44,0
66,Month-to-month,82.91,No,No,Electronic check,Yes,5555.13,1
5,One year,102.63,Fiber optic,No,Electronic check,Yes,615.79,0
45,Month-to-month,85.85,No,No,Electronic check,Yes,3949.06,0
15,One year,70.86,Fiber optic,Yes,Bank transfer,No,1133.84,1
24,Month-to-month,58.85,No,No,Bank transfer,Yes,1471.24,0
43,One year,43.66,Fiber optic,No,Credit card,No,1921.03,0
26,One year,81.4,Fiber optic,Yes,Electronic check,Yes,2197.82,0
53,Month-to-month,85.89,DSL,No,Mailed check,No,4637.96,0
55,One year,47.09,DSL,Yes,Electronic check,No,2637.15,0
42,Two year,38.38,DSL,No,Electronic check,Yes,1650.16,0
58,Month-to-month,93.51,DSL,Yes,Electronic check,No,5517.06,0
71,Month-to-month,57.34,DSL,No,Electronic check,Yes,4128.57,1
55,Month-to-month,34.97,DSL,No,Electronic check,Yes,1958.17,0
7,Month-to-month,41.6,DSL,No,Bank transfer,Yes,332.79,1
50,Two year,85.49,DSL,No,Bank transfer,Yes,4359.8,0
28,Two year,117.15,Fiber optic,No,Mailed check,Yes,3397.3,0
13,Month-to-month,100.47,DSL,No,Electronic check,Yes,1406.55,1
11,One year,18.0,DSL,Yes,Mailed check,Yes,216.0,0
12,Month-to-month,67.11,No,No,Mailed check,Yes,872.47,0
11,Month-to-month,94.48,DSL,Yes,Credit card,No,1133.76,1
9,Month-to-month,25.73,DSL,Yes,Credit card,Yes,257.27,0
43,Month-to-month,118.56,No,No,Bank transfer,No,5216.85,0
58,One year,18.0,DSL,No,Bank transfer,Yes,1062.0,0
7,Two year,88.14,Fiber optic,No,Mailed check,No,705.16,0
23,Two year,59.48,No,No,Bank transfer,Yes,1427.63,0
36,Month-to-month,76.55,Fiber optic,No,Mailed check,Yes,2832.27,0
42,Two year,72.58,No,No,Credit card,Yes,3120.73,0
7,One year,43.74,Fiber optic,Yes,Bank transfer,Yes,349.92,1
63,One year,86.07,Fiber optic,No,Electronic check,Yes,5508.71,1
66,Month-to-month,63.2,Fiber optic,Yes,Credit card,No,4234.32,0
39,One year,87.49,DSL,No,Mailed check,No,3499.75,0
45,Month-to-month,50.49,DSL,No,Electronic check,Yes,2322.44,1
17,Month-to-month,62.68,No,No,Credit card,No,1128.2,0
71,Month-to-month,86.7,No,No,Mailed check,Yes,6242.27,1
7,Month-to-month,48.31,DSL,Yes,Electronic check,Yes,386.44,0
58,One year,105.14,Fiber optic,Yes,Mailed check,Yes,6203.34,0
35,One year,78.86,DSL,No,Mailed check,Yes,2838.94,0
20,Month-to-month,120.0,DSL,Yes,Electronic check,Yes,2520.0,1
2,One year,65.08,Fiber optic,No,Electronic check,Yes,195.23,1
15,Two year,78.19,Fiber optic,No,Electronic check,Yes,1251.12,0
54,Month-to-month,63.23,Fiber optic,No,Bank transfer,No,3477.88,0
21,Month-to-month,70.17,Fiber optic,No,Electronic check,No,1543.75,1
21,Month-to-month,86.67,DSL,No,Electronic check,Yes,1906.67,1
11,One year,118.55,No,No,Electronic check,Yes,1422.63,1
59,One year,112.93,Fiber optic,Yes,Mailed check,No,6775.79,0
71,One year,93.43,Fiber optic,No,Credit card,No,6727.05,1
8,One year,37.98,Fiber optic,No,Electronic check,Yes,341.8,1
67,Month-to-month,58.95,DSL,No,Credit card,Yes,4008.27,0
23,One year,87.53,DSL,No,Credit card,Yes,2100.82,1
47,Month-to-month,46.12,Fiber optic,No,Mailed check,Yes,2213.89,1
44,One year,69.51,Fiber optic,No,Credit card,No,3127.76,1
5,Month-to-month,74.81,DSL,No,Electronic check,Yes,448.89,0
63,Month-to-month,120.0,Fiber optic,No,Electronic check,Yes,7680.0,1
14,Month-to-month,65.28,DSL,No,Credit card,Yes,979.26,0
29,One year,22.8,DSL,No,Bank transfer,Yes,684.1,1
26,Month-to-month,93.12,No,Yes,Electronic check,No,2514.22,0
26,Month-to-month,101.35,DSL,Yes,Electronic check,No,2736.35,1
57,One year,120.0,DSL,No,Bank transfer,Yes,6960.0,0
9,Month-to-month,56.79,Fiber optic,No,Electronic check,Yes,567.94,0
71,Month-to-month,28.82,Fiber optic,No,Electronic check,Yes,2074.71,1
0,Two year,80.58,No,Yes,Electronic check,Yes,80.58,0
3,One year,85.73,Fiber optic,No,Mailed check,Yes,342.92,0
58,One year,87.35,No,Yes,Electronic check,Yes,5153.77,0
40,Month-to-month,57.9,DSL,No,Electronic check,No,2373.74,1
42,One year,82.85,No,Yes,Electronic check,Yes,3562.46,0
13,Month-to-month,73.2,DSL,Yes,Mailed check,Yes,1024.79,1
28,Month-to-month,53.1,No,Yes,Credit card,Yes,1540.02,0
36,Two year,37.09,No,No,Credit card,Yes,1372.44,0
21,Month-to-month,60.29,No,Yes,Electronic check,No,1326.45,1
35,One year,67.97,No,Yes,Mailed check,Yes,2447.09,0
57,Month-to-month,90.61,Fiber optic,Yes,Credit card,Yes,5255.09,1
14,Two year,69.06,No,No,Electronic check,Yes,1035.83,1
60,Month-to-month,54.64,DSL,Yes,Mailed check,No,3332.95,0
6,Two year,86.1,DSL,No,Mailed check,Yes,602.73,1
41,One year,67.82,DSL,No,Credit card,No,2848.58,0
24,Month-to-month,49.15,Fiber optic,No,Mailed check,Yes,1228.83,0
63,Two year,80.22,DSL,No,Electronic check,Yes,5134.23,0
43,Month-to-month,90.04,No,No,Bank transfer,Yes,3961.92,0
5,Two year,67.33,DSL,Yes,Bank transfer,Yes,403.97,0
3,Two year,119.5,No,No,Mailed check,No,477.99,0
65,One year,107.07,DSL,Yes,Electronic check,Yes,7066.44,0
13,Month-to-month,85.64,DSL,No,Electronic check,No,1198.97,0
3,Month-to-month,59.05,Fiber optic,No,Credit card,No,236.2,1
34,One year,18.0,DSL,Yes,Credit card,No,630.0,0
33,One year,33.5,Fiber optic,No,Credit card,No,1139.15,0
25,Month-to-month,96.71,No,No,Credit card,Yes,2514.36,1
55,Two year,42.29,DSL,No,Electronic check,Yes,2368.05,0
67,Month-to-month,82.3,No,No,Electronic check,Yes,5596.62,0
2,One year,43.18,No,No,Mailed check,No,129.55,1
7,Two year,64.58,DSL,Yes,Mailed check,No,516.6,0
43,Two year,55.59,Fiber optic,No,Credit card,Yes,2445.87,0
4,Two year,95.09,DSL,No,Electronic check,Yes,475.46,0
57,Two year,97.2,No,No,Electronic check,Yes,5637.36,0
11,Two year,21.48,Fiber optic,No,Mailed check,No,257.8,0
66,One year,110.48,DSL,No,Mailed check,Yes,7402.43,0
19,Month-to-month,62.15,Fiber optic,Yes,Mailed check,No,1242.96,0
2,Month-to-month,102.58,DSL,No,Credit card,Yes,307.73,0
32,One year,109.46,Fiber optic,Yes,Mailed check,Yes,3612.23,0
17,One year,53.09,DSL,No,Electronic check,Yes,955.57,1
25,Month-to-month,118.6,DSL,No,Mailed check,Yes,3083.63,1
6,Two year,18.0,DSL,No,Credit card,No,126.0,0
2,Month-to-month,38.93,DSL,Yes,Credit card,No,116.79,0
0,Month-to-month,57.45,Fiber optic,No,Bank transfer,Yes,57.45,1
16,Two year,39.01,Fiber optic,No,Bank transfer,Yes,663.17,0
11,Month-to-month,26.61,Fiber optic,No,Bank transfer,Yes,319.28,1
22,Month-to-month,100.78,Fiber optic,Yes,Electronic check,Yes,2318.03,1
1,Month-to-month,56.58,Fiber optic,No,Bank transfer,No,113.16,1
26,One year,72.35,Fiber optic,No,Bank transfer,No,1953.48,0
54,Month-to-month,90.3,Fiber optic,No,Bank transfer,Yes,4966.27,0
14,Month-to-month,102.71,No,No,Credit card,No,1540.7,0
43,One year,116.55,DSL,No,Electronic check,Yes,5128.03,0
68,Month-to-month,43.81,No,No,Mailed check,Yes,3023.09,0
48,Month-to-month,116.42,Fiber optic,No,Electronic check,Yes,5704.44,1
62,Month-to-month,74.85,DSL,No,Credit card,Yes,4715.58,0
34,Month-to-month,75.05,No,No,Electronic check,No,2626.69,1
18,Month-to-month,61.64,Fiber optic,No,Mailed check,Yes,1171.23,1
52,Month-to-month,79.26,DSL,No,Electronic check,No,4201.01,1
1,Month-to-month,116.31,DSL,No,Credit card,Yes,232.62,1
51,One year,89.72,No,No,Electronic check,No,4665.68,0
19,Month-to-month,102.96,Fiber optic,No,Electronic check,No,2059.3,1
58,Month-to-month,43.9,DSL,No,Electronic check,No,2590.03,1
2,Two year,57.04,DSL,Yes,Electronic check,No,171.11,0
7,One year,72.48,Fiber optic,Yes,Electronic check,Yes,579.82,0
39,One year,85.13,No,Yes,Credit card,Yes,3405.19,0
29,Month-to-month,80.37,DSL,Yes,Bank transfer,No,2411.16,0
11,One year,120.0,DSL,No,Credit card,No,1440.0,0
48,Month-to-month,50.02,Fiber optic,No,Mailed check,Yes,2451.18,0
16,Month-to-month,83.99,DSL,Yes,Mailed check,Yes,1427.85,1
65,Month-to-month,85.28,No,No,Mailed check,Yes,5628.44,1
22,One year,57.97,Fiber optic,No,Credit card,Yes,1333.42,0
38,Month-to-month,68.05,Fiber optic,Yes,Electronic check,Yes,2653.97,0
26,One year,50.11,DSL,No,Mailed check,No,1352.91,0
56,Month-to-month,78.86,Fiber optic,Yes,Mailed check,No,4495.3,1
18,Month-to-month,30.44,Fiber optic,Yes,Electronic check,Yes,578.44,0
43,One year,120.0,Fiber optic,No,Bank transfer,No,5280.0,0
65,Month-to-month,62.68,DSL,No,Electronic check,No,4136.89,0
31,One year,48.6,DSL,No,Mailed check,No,1555.12,0
32,One year,18.0,Fiber optic,Yes,Electronic check,No,594.0,0
42,Month-to-month,59.37,DSL,No,Bank transfer,No,2552.84,0
22,Month-to-month,62.89,Fiber optic,No,Electronic check,No,1446.49,1
13,Two year,79.17,No,No,Bank transfer,Yes,1108.41,0
56,One year,63.71,Fiber optic,No,Mailed check,Yes,3631.5,0
56,Month-to-month,120.0,DSL,No,Bank transfer,Yes,6840.0,0
57,Month-to-month,31.89,Fiber optic,Yes,Credit card,Yes,1849.78,1
61,Two year,88.42,DSL,No,Mailed check,No,5482.05,0
39,Month-to-month,82.18,No,No,Credit card,Yes,3287.17,0
43,Month-to-month,29.57,DSL,No,Electronic check,Yes,1300.95,0
46,Month-to-month,60.23,No,Yes,Electronic check,No,2830.87,0
45,One year,120.0,DSL,No,Credit card,Yes,5520.0,0
52,One year,54.3,No,Yes,Electronic check,No,2878.01,0
28,One year,120.0,DSL,Yes,Electronic check,No,3480.0,1
48,One year,66.68,Fiber optic,No,Electronic check,No,3267.33,1
52,Month-to-month,70.97,Fiber optic,No,Electronic check,No,3761.64,1
8,Month-to-month,58.76,Fiber optic,Yes,Credit card,Yes,528.86,1
24,Month-to-month,40.22,No,Yes,Credit card,Yes,1005.43,0
46,Month-to-month,33.59,No,Yes,Electronic check,No,1578.65,0
49,One year,51.8,Fiber optic,No,Bank transfer,Yes,2590.04,1
70,One year,92.58,No,No,Credit card,No,6573.08,1
15,Two year,86.24,Fiber optic,No,Electronic check,No,1379.79,0
36,Month-to-month,58.88,Fiber optic,Yes,Electronic check,Yes,2178.53,1
17,One year,120.0,No,Yes,Mailed check,Yes,2160.0,0
38,Month-to-month,44.71,Fiber optic,No,Bank transfer,Yes,1743.71,0
55,Two year,83.73,No,No,Mailed check,Yes,4689.0,0
7,Month-to-month,30.75,Fiber optic,No,Credit card,Yes,246.03,1
56,One year,79.06,Fiber optic,Yes,Credit card,No,4506.46,0
19,Two year,85.45,Fiber optic,Yes,Credit card,Yes,1709.02,1
56,Month-to-month,64.1,Fiber optic,Yes,Credit card,No,3653.82,0
0,Month-to-month,71.34,DSL,Yes,Electronic check,Yes,71.34,1
12,Month-to-month,55.7,No,No,Credit card,No,724.07,1
51,Two year,97.92,No,No,Credit card,Yes,5091.63,0
29,One year,96.25,Fiber optic,Yes,Bank transfer,No,2887.5,0
56,Two year,83.15,DSL,No,Bank transfer,No,4739.53,0
4,One year,91.01,Fiber optic,No,Bank transfer,Yes,455.05,1
21,Month-to-month,86.58,Fiber optic,No,Credit card,Yes,1904.86,0
50,Month-to-month,57.69,DSL,No,Bank transfer,No,2941.96,0
0,Month-to-month,80.68,No,Yes,Mailed check,No,80.68,0
45,Month-to-month,92.62,Fiber optic,No,Electronic check,Yes,4260.32,0
41,Month-to-month,63.87,No,No,Credit card,No,2682.45,0
41,One year,87.1,Fiber optic,No,Electronic check,Yes,3658.26,0
63,Month-to-month,30.35,DSL,No,Bank transfer,Yes,1942.56,1
20,Month-to-month,34.44,Fiber optic,No,Electronic check,Yes,723.34,1
68,Month-to-month,72.49,No,No,Bank transfer,Yes,5001.88,0
18,One year,60.63,DSL,No,Electronic check,No,1151.9,0
13,Month-to-month,103.02,DSL,No,Electronic check,Yes,1442.23,1
14,Two year,64.47,DSL,No,Bank transfer,Yes,967.06,0
50,Month-to-month,104.46,DSL,No,Bank transfer,Yes,5327.4,1
15,Two year,69.22,Fiber optic,No,Bank transfer,Yes,1107.44,1
52,Two year,80.53,Fiber optic,No,Electronic check,Yes,4268.22,0
54,Month-to-month,57.36,No,No,Credit card,No,3155.03,0
22,Two year,66.39,Fiber optic,Yes,Bank transfer,Yes,1527.01,0
35,Month-to-month,48.09,Fiber optic,Yes,Bank transfer,No,1731.18,0
17,Month-to-month,38.19,Fiber optic,Yes,Credit card,Yes,687.48,1
44,Two year,97.9,DSL,Yes,Bank transfer,Yes,4405.58,0
70,One year,102.25,DSL,No,Credit card,Yes,7259.88,0
44,Month-to-month,97.93,Fiber optic,Yes,Electronic check,No,4406.72,1
6,Month-to-month,103.26,DSL,No,Electronic check,Yes,722.79,1
68,Month-to-month,76.48,Fiber optic,No,Bank transfer,Yes,5277.18,1
19,Two year,56.81,Fiber optic,Yes,Bank transfer,Yes,1136.26,0
45,One year,49.03,No,Yes,Electronic check,Yes,2255.42,0
32,Month-to-month,18.0,DSL,Yes,Electronic check,Yes,594.0,1
14,Month-to-month,86.07,DSL,No,Electronic check,Yes,1291.03,0
33,One year,73.84,DSL,No,Mailed check,No,2510.71,0
4,Two year,81.32,No,No,Credit card,Yes,406.6,0
8,Two year,88.07,Fiber optic,Yes,Mailed check,No,792.59,0
63,Two year,111.62,No,No,Electronic check,Yes,7143.82,0
59,Two year,60.15,DSL,No,Bank transfer,Yes,3608.84,0
27,Month-to-month,84.33,DSL,No,Electronic check,Yes,2361.18,1
8,Two year,55.09,Fiber optic,Yes,Electronic check,Yes,495.8,1
49,Two year,18.83,DSL,No,Mailed check,No,941.5,0
35,One year,64.69,No,No,Credit card,No,2328.81,0
8,Month-to-month,113.8,Fiber optic,No,Electronic check,Yes,1024.23,1
30,Two year,64.49,Fiber optic,No,Credit card,Yes,1999.13,0
44,One year,43.37,Fiber optic,No,Credit card,No,1951.74,0
54,Two year,81.55,DSL,No,Credit card,Yes,4484.99,0
14,Month-to-month,96.7,Fiber optic,No,Mailed check,Yes,1450.5,1
40,Month-to-month,85.35,Fiber optic,Yes,Credit card,No,3499.31,1
65,Two year,110.66,No,Yes,Electronic check,Yes,7303.62,0
62,Two year,41.94,DSL,No,Credit card,No,2642.01,0
26,Two year,111.67,No,No,Mailed check,Yes,3015.13,0
63,Two year,18.0,DSL,No,Mailed check,Yes,1152.0,0
59,Month-to-month,18.0,Fiber optic,Yes,Bank transfer,Yes,1080.0,1
55,One year,26.11,DSL,No,Credit card,Yes,1462.14,0
70,Two year,84.41,Fiber optic,No,Electronic check,Yes,5992.82,0
13,Month-to-month,24.74,DSL,Yes,Mailed check,Yes,346.29,0
59,Month-to-month,50.85,DSL,Yes,Bank transfer,No,3051.02,0
39,Month-to-month,57.3,DSL,Yes,Bank transfer,No,2291.89,1
19,Month-to-month,92.39,No,No,Electronic check,Yes,1847.8,1
50,Month-to-month,108.34,Fiber optic,Yes,Electronic check,No,5525.56,1
4,Month-to-month,97.06,DSL,Yes,Electronic check,Yes,485.31,1
71,Month-to-month,27.08,Fiber optic,Yes,Electronic check,Yes,1949.51,1
49,Two year,75.36,No,Yes,Electronic check,No,3768.02,0
70,Month-to-month,58.89,Fiber optic,No,Electronic check,No,4180.87,0
59,One year,65.09,Fiber optic,Yes,Bank transfer,Yes,3905.32,0
19,Two year,68.03,No,No,Electronic check,No,1360.57,0
26,One year,56.08,Fiber optic,No,Electronic check,No,1514.04,1
19,Month-to-month,48.23,Fiber optic,Yes,Bank transfer,Yes,964.55,0
5,Month-to-month,56.55,Fiber optic,No,Bank transfer,Yes,339.31,1
7,Two year,49.26,DSL,Yes,Mailed check,No,394.08,0
21,Month-to-month,100.49,DSL,No,Bank transfer,Yes,2210.73,0
34,Month-to-month,68.08,Fiber optic,Yes,Mailed check,Yes,2382.84,0
41,Two year,100.31,Fiber optic,No,Electronic check,No,4212.98,0
19,One year,102.79,Fiber optic,Yes,Mailed check,Yes,2055.78,1
68,One year,111.57,Fiber optic,Yes,Mailed check,Yes,7698.36,0
2,One year,32.26,Fiber optic,Yes,Credit card,Yes,96.79,0
26,One year,77.88,DSL,No,Electronic check,Yes,2102.83,0
68,One year,32.77,DSL,Yes,Credit card,Yes,2260.84,0
59,One year,120.0,No,No,Bank transfer,No,7200.0,0
19,Month-to-month,87.67,DSL,Yes,Electronic check,Yes,1753.32,0
22,Month-to-month,55.92,Fiber optic,No,Bank transfer,Yes,1286.08,1
11,Month-to-month,60.54,Fiber optic,No,Mailed check,Yes,726.52,1
54,Two year,95.18,DSL,Yes,Electronic check,Yes,5234.92,0
48,One year,58.95,DSL,Yes,Credit card,No,2888.51,0
26,Two year,29.28,DSL,No,Electronic check,Yes,790.68,0
64,One year,83.49,DSL,No,Electronic check,Yes,5426.9,0
50,Month-to-month,106.99,Fiber optic,No,Mailed check,Yes,5456.36,1
71,Two year,67.81,Fiber optic,No,Bank transfer,Yes,4882.04,0
43,Two year,92.5,Fiber optic,Yes,Electronic check,Yes,4070.18,0
28,One year,52.25,Fiber optic,Yes,Credit card,No,1515.37,0
38,One year,73.78,No,No,Bank transfer,Yes,2877.28,0
15,One year,73.0,No,Yes,Electronic check,Yes,1167.93,0
4,Month-to-month,59.49,DSL,Yes,Mailed check,No,297.46,0
42,One year,41.66,Fiber optic,No,Electronic check,No,1791.53,1
56,Two year,48.11,DSL,No,Electronic check,Yes,2742.3,0
19,One year,49.44,Fiber optic,No,Electronic check,No,988.89,0
35,Month-to-month,56.21,Fiber optic,No,Bank transfer,No,2023.66,1
47,Two year,65.9,Fiber optic,Yes,Electronic check,Yes,3163.07,0
49,Two year,74.33,Fiber optic,Yes,Credit card,No,3716.71,0
1,Two year,74.29,DSL,Yes,Electronic check,No,148.57,0
11,Month-to-month,66.92,Fiber optic,Yes,Credit card,No,803.09,1
38,Month-to-month,70.44,DSL,No,Electronic check,No,2747.34,0
52,Month-to-month,44.3,DSL,No,Bank transfer,No,2347.97,0
62,Month-to-month,75.73,Fiber optic,Yes,Mailed check,Yes,4771.0,1
11,One year,23.02,No,No,Electronic check,Yes,276.23,0
33,One year,39.66,Fiber optic,No,Electronic check,Yes,1348.32,1
33,Two year,38.79,Fiber optic,Yes,Electronic check,Yes,1318.7,0
11,Month-to-month,52.87,Fiber optic,Yes,Electronic check,Yes,634.42,1
16,One year,78.68,No,No,Bank transfer,Yes,1337.52,0
5,Month-to-month,75.23,No,Yes,Bank transfer,Yes,451.4,1
29,Month-to-month,78.2,No,No,Credit card,Yes,2345.91,0
