annual_income,loan_amount,credit_score,employment_years,dependents,existing_loans,self_employed,education,loan_approved
73140,259371,581,1.5,2,0,0,Not Graduate,0
51870,141000,861,9.5,0,0,1,Graduate,1
94605,238501,739,3.6,1,0,1,Graduate,1
27829,61338,679,12.7,1,0,1,Graduate,1
40054,56220,807,4.4,1,2,0,Graduate,1
61670,44798,662,3.5,1,0,1,Graduate,1
69505,142659,677,5.9,2,0,1,Graduate,1
37288,31580,617,7.7,3,0,0,Graduate,1
39091,143467,595,0.1,0,1,0,Graduate,0
35127,119523,699,3.7,0,0,0,Not Graduate,1
33782,90171,776,7.5,0,0,0,Graduate,1
63545,132399,601,2.6,0,2,1,Graduate,0
48110,100535,658,0.2,1,1,0,Graduate,0
93773,199343,662,0.1,1,0,0,Graduate,0
28373,88214,749,7.9,1,1,0,Not Graduate,1
45315,42674,641,1.1,0,0,0,Graduate,1
70821,167105,748,1.0,1,1,0,Not Graduate,1
58229,194736,744,1.7,1,2,0,Graduate,0
28308,64696,620,0.5,2,0,0,Not Graduate,1
87210,47799,654,0.3,2,2,0,Graduate,1
51428,69758,687,10.3,1,1,1,Graduate,1
127839,363068,641,1.8,1,2,0,Graduate,1
45888,172982,599,4.4,0,1,0,Graduate,0
87466,317336,813,9.8,0,0,0,Not Graduate,1
40979,138487,520,19.0,3,0,0,Graduate,0
43562,166651,701,5.8,2,1,0,Graduate,0
62756,92861,803,15.0,0,0,1,Graduate,1
20929,20000,607,2.8,3,0,0,Graduate,1
17863,31087,682,7.8,1,1,0,Graduate,0
34944,88043,761,13.9,2,1,0,Graduate,1
25597,41150,406,0.3,1,0,0,Not Graduate,0
15870,20000,675,1.9,0,0,1,Graduate,0
71059,161670,538,6.7,1,1,1,Not Graduate,0
33006,39572,767,1.9,1,1,1,Graduate,1
41281,125763,609,0.1,2,0,0,Graduate,0
52554,42685,841,8.2,2,0,0,Graduate,1
63086,243100,594,0.9,2,2,0,Graduate,0
56469,201504,720,1.9,1,0,0,Graduate,1
54233,192987,601,12.1,2,1,1,Graduate,0
61990,202375,659,1.2,0,0,0,Not Graduate,0
38183,103764,680,11.3,4,0,1,Not Graduate,1
34326,23582,682,2.7,0,2,0,Graduate,1
15390,43378,829,12.5,2,0,0,Graduate,1
67451,210059,808,10.5,0,1,0,Not Graduate,1
34795,33329,613,2.7,0,0,0,Graduate,1
132158,350899,684,12.7,2,0,0,Not Graduate,1
70893,154266,575,5.0,2,0,0,Graduate,0
78830,169763,555,3.2,0,1,0,Not Graduate,0
69764,83585,620,3.8,2,0,1,Graduate,0
63917,197379,831,0.3,0,0,0,Graduate,1
62193,232473,528,8.2,4,3,0,Graduate,0
65156,212233,732,1.7,1,0,1,Graduate,0
53502,95856,721,1.6,0,2,0,Graduate,1
36018,142078,613,6.3,0,0,1,Graduate,0
27191,48254,738,2.3,0,2,0,Not Graduate,1
60562,79971,738,3.6,0,0,1,Not Graduate,0
93505,363573,677,2.7,1,2,0,Not Graduate,0
46041,150296,666,3.5,0,1,0,Graduate,0
52876,167319,658,1.3,1,1,1,Graduate,0
25367,20000,604,10.8,0,0,0,Graduate,1
39066,45789,695,4.7,2,1,0,Not Graduate,1
26518,20000,635,1.3,1,2,0,Graduate,0
27455,88357,695,0.5,1,1,0,Graduate,0
51502,75906,625,3.8,4,0,0,Not Graduate,0
47629,45857,621,3.2,1,0,0,Graduate,0
72680,82610,631,13.5,0,2,0,Graduate,1
71905,197305,794,1.3,4,0,1,Graduate,1
31666,63829,556,10.7,0,0,0,Not Graduate,0
18624,70676,840,7.3,2,0,0,Not Graduate,1
30509,54324,749,3.2,0,1,0,Graduate,0
34362,117469,539,10.3,2,1,0,Graduate,0
64603,155864,628,9.9,1,0,0,Not Graduate,1
66583,197667,534,6.3,2,1,1,Graduate,0
47893,52218,738,0.5,2,0,0,Graduate,1
70974,221542,795,0.9,0,0,0,Graduate,1
176510,141172,701,4.5,2,1,0,Graduate,1
46201,134859,790,1.4,0,0,0,Not Graduate,1
43627,92895,697,4.0,0,0,0,Graduate,0
32199,41853,767,4.1,0,0,0,Graduate,1
57492,125410,706,4.4,0,0,0,Not Graduate,1
86569,302548,681,4.2,2,0,0,Graduate,0
38203,39789,750,2.4,4,1,0,Not Graduate,1
40313,44090,666,1.2,2,1,0,Not Graduate,1
37768,89472,811,3.7,2,0,0,Graduate,0
27573,74128,652,3.4,2,0,1,Graduate,0
52423,103310,731,1.6,3,1,1,Graduate,0
53369,76444,616,0.3,0,1,1,Graduate,0
48018,35301,538,1.2,1,3,0,Graduate,0
122948,82901,712,4.0,0,0,1,Graduate,1
59879,38494,518,3.8,1,2,0,Graduate,0
28052,102514,873,0.7,0,0,0,Graduate,1
67249,64542,648,4.7,0,0,0,Graduate,1
41368,63415,673,2.7,0,1,1,Graduate,1
41588,164297,652,5.3,4,0,1,Not Graduate,0
44948,168382,693,10.9,0,0,0,Not Graduate,1
42504,27628,711,1.8,2,0,0,Not Graduate,1
56104,136301,604,2.1,3,0,0,Graduate,0
141168,383588,450,5.6,1,0,0,Graduate,0
40775,28110,581,14.9,2,1,0,Graduate,1
51253,156241,636,3.3,0,1,0,Graduate,0
55114,218116,705,0.9,1,3,1,Not Graduate,0
37936,75980,697,13.7,3,1,0,Graduate,1
40106,83138,748,3.2,0,0,0,Graduate,1
80560,226188,532,3.1,0,3,0,Graduate,0
37982,116903,600,3.9,0,1,1,Graduate,1
31444,102641,640,1.5,1,0,0,Not Graduate,1
119547,92234,817,7.7,2,0,0,Graduate,1
26833,88613,900,5.1,4,0,0,Graduate,1
76243,268702,559,15.5,0,3,0,Graduate,1
44325,29179,778,1.1,0,0,0,Not Graduate,1
26699,20000,688,4.8,0,0,0,Not Graduate,1
40604,98590,730,3.6,4,2,1,Graduate,1
43791,98040,561,11.3,0,3,1,Graduate,0
21697,85277,802,0.2,0,0,0,Graduate,1
60714,92917,480,7.2,2,3,0,Not Graduate,0
57732,148124,562,4.9,0,0,0,Graduate,1
41185,93628,656,4.7,0,2,1,Not Graduate,0
62113,147523,627,10.4,0,3,0,Graduate,0
54288,152485,682,4.5,4,1,0,Graduate,0
93605,222927,618,6.3,0,1,0,Graduate,1
28596,20000,648,5.2,0,1,0,Graduate,0
42349,146230,663,0.4,1,0,1,Not Graduate,1
80867,97367,660,0.6,0,0,0,Graduate,1
64258,84117,693,2.1,2,0,0,Not Graduate,1
15509,42929,761,5.6,1,2,1,Not Graduate,1
21277,46217,612,0.1,0,1,0,Graduate,0
49039,123122,801,7.4,1,1,0,Graduate,1
111292,249432,684,1.1,4,0,0,Graduate,0
39503,77525,793,4.1,2,2,0,Not Graduate,0
67810,148610,649,1.1,4,0,0,Not Graduate,0
51088,50771,602,1.0,3,0,0,Graduate,0
65477,254872,687,2.0,2,0,0,Graduate,0
83731,210302,900,12.7,0,2,0,Graduate,1
78598,118200,557,1.4,2,2,0,Not Graduate,0
77227,231292,741,0.2,1,2,0,Not Graduate,0
36045,129055,696,10.7,1,0,1,Graduate,0
45451,69887,716,2.9,3,3,0,Not Graduate,1
63529,103920,571,4.9,0,0,0,Not Graduate,0
62394,126966,721,10.8,0,0,1,Graduate,1
65997,83190,707,7.0,3,1,0,Graduate,1
20244,67500,546,8.0,2,2,0,Not Graduate,0
89191,226956,692,3.3,0,1,0,Not Graduate,1
20918,20000,658,5.8,0,0,0,Graduate,1
33676,134317,648,16.6,1,0,0,Graduate,1
54050,135794,676,11.0,2,1,0,Graduate,1
48305,174613,778,4.7,2,2,1,Graduate,1
99644,224764,721,0.4,1,0,0,Not Graduate,0
27299,69301,586,19.5,0,2,0,Graduate,0
40862,85428,725,1.3,2,0,0,Not Graduate,1
18313,36253,676,2.2,3,2,0,Graduate,1
52355,66180,625,0.8,1,1,1,Graduate,0
44177,170851,568,0.9,0,0,1,Graduate,0
26370,29962,753,7.9,1,0,0,Graduate,1
94333,220968,629,0.7,0,2,1,Not Graduate,0
84120,67703,762,1.0,1,1,0,Graduate,1
50820,202102,583,0.9,0,0,0,Not Graduate,0
86617,211766,860,2.3,1,0,0,Graduate,1
46807,156851,900,5.9,1,0,0,Graduate,1
70044,173025,729,5.2,1,1,0,Graduate,0
75474,250383,797,6.4,2,1,0,Graduate,1
28730,68103,639,6.5,1,2,0,Not Graduate,1
60854,125201,630,0.0,0,1,0,Graduate,0
53327,111755,787,5.8,1,0,0,Graduate,1
29377,20000,694,5.8,4,1,1,Not Graduate,1
25881,46516,557,0.3,3,1,1,Graduate,0
62878,240936,687,2.8,0,0,0,Graduate,1
42576,121959,570,0.4,0,2,1,Not Graduate,0
23566,87609,663,1.1,1,1,0,Graduate,0
65496,78655,774,3.4,2,0,1,Graduate,1
78231,173599,811,0.1,3,3,0,Graduate,1
27295,20000,705,0.5,1,3,1,Graduate,1
48983,140566,800,0.4,2,2,1,Graduate,1
104738,339774,639,0.7,2,2,0,Graduate,0
31079,96884,833,0.3,0,0,0,Graduate,1
115104,92508,615,4.7,3,3,0,Graduate,0
41693,56967,607,1.0,0,1,0,Graduate,0
47331,132308,639,9.9,1,1,1,Graduate,0
24408,77043,613,10.8,2,2,1,Graduate,0
24858,36286,727,5.9,4,0,1,Graduate,1
35313,67867,793,0.3,0,2,0,Not Graduate,1
76331,132009,681,11.1,1,1,0,Not Graduate,1
157991,81520,708,2.7,1,1,1,Not Graduate,0
180405,454223,556,1.0,1,1,0,Graduate,0
46091,130986,689,7.5,2,1,0,Not Graduate,0
41019,60196,839,2.1,2,0,0,Not Graduate,1
29968,87124,807,3.5,4,3,0,Graduate,1
85592,115517,581,6.8,2,0,0,Graduate,0
34097,102441,641,0.5,0,2,0,Graduate,0
43539,91438,900,0.9,1,1,0,Graduate,1
62848,223223,718,17.3,1,2,0,Graduate,1
61431,147838,816,6.3,2,0,1,Not Graduate,1
36125,41410,823,1.3,0,2,0,Not Graduate,1
46744,157855,580,4.3,0,1,0,Graduate,0
36610,117954,745,1.0,0,2,0,Graduate,0
32330,25696,697,10.0,1,0,0,Not Graduate,0
29360,20000,837,3.0,0,2,0,Graduate,1
23487,22947,857,8.2,1,2,0,Not Graduate,1
58745,203175,605,17.9,1,0,0,Graduate,0
43463,70469,900,19.8,1,0,0,Graduate,1
27785,62977,695,0.7,1,1,1,Not Graduate,0
26531,69255,737,14.5,1,0,0,Graduate,1
26324,81661,441,1.6,1,0,0,Graduate,0
36096,122900,771,2.2,2,2,0,Graduate,1
86063,198421,486,0.3,0,0,0,Graduate,0
34869,68175,667,5.2,1,1,0,Graduate,0
64784,76821,630,5.2,0,1,0,Graduate,1
106967,280929,722,7.5,0,0,0,Not Graduate,1
53329,129300,696,14.6,0,1,0,Graduate,1
33442,50801,733,2.8,0,2,0,Graduate,1
46876,96644,792,2.6,1,1,1,Graduate,1
47970,148168,590,5.1,1,1,0,Graduate,0
116287,313367,662,5.5,2,1,1,Graduate,0
20616,45068,604,2.9,1,0,1,Graduate,1
85631,124432,597,12.6,1,0,0,Graduate,0
20506,58197,854,0.3,0,0,0,Not Graduate,1
73558,198372,566,7.1,0,0,1,Graduate,0
39948,84044,606,1.2,2,2,0,Not Graduate,0
122141,163038,877,3.4,0,0,0,Not Graduate,1
68655,76349,669,9.5,1,0,0,Graduate,1
65300,110219,674,2.0,1,1,0,Graduate,1
30611,112662,716,11.5,0,1,0,Not Graduate,0
120891,379429,572,3.0,1,0,0,Not Graduate,0
200293,724807,597,6.1,0,0,0,Graduate,0
134017,462239,625,6.4,2,0,0,Graduate,0
29687,62522,774,1.5,0,1,1,Graduate,1
44581,105057,740,11.5,0,0,0,Not Graduate,1
27058,29589,623,0.7,3,1,0,Graduate,1
36143,109262,668,4.5,1,0,1,Not Graduate,1
56487,111664,750,13.2,0,0,1,Not Graduate,1
70602,75152,465,0.2,1,2,0,Graduate,0
63994,53354,707,3.8,1,0,0,Graduate,1
20736,60889,748,1.4,0,1,1,Graduate,0
48138,105312,597,1.1,2,0,1,Graduate,0
63499,33749,739,1.3,1,0,1,Graduate,1
78773,266711,681,11.6,0,0,0,Graduate,1
60723,162017,843,2.8,3,2,0,Graduate,1
62588,39701,633,1.3,0,1,0,Graduate,1
43518,68167,733,13.1,0,1,0,Not Graduate,1
56159,170072,548,1.9,0,1,0,Graduate,0
178493,126124,687,6.4,0,0,1,Graduate,1
89632,275786,753,3.9,0,0,0,Graduate,1
58828,133371,633,5.7,2,0,1,Graduate,0
70570,228647,781,1.0,2,0,0,Not Graduate,1
50916,177866,763,5.7,2,0,0,Graduate,1
50792,161882,693,11.8,1,2,0,Graduate,1
78843,60967,656,0.5,1,1,0,Not Graduate,0
36335,76713,402,2.0,1,0,0,Graduate,0
45948,74233,622,18.0,3,3,0,Not Graduate,0
24710,56331,779,1.3,0,0,1,Graduate,1
72268,280420,655,0.3,3,0,0,Graduate,0
83684,78277,721,0.3,0,3,1,Graduate,1
66273,233917,638,1.6,0,0,1,Not Graduate,0
43602,173012,552,3.4,0,0,0,Graduate,0
47950,190127,747,1.6,1,0,0,Graduate,1
52757,173487,569,1.6,3,1,0,Not Graduate,0
84749,180476,656,8.9,0,0,0,Graduate,1
82308,92432,713,7.3,1,0,0,Graduate,1
23924,62891,619,1.9,0,0,0,Graduate,0
31599,83305,821,2.1,2,2,0,Not Graduate,1
60914,97921,858,17.5,1,2,0,Graduate,1
25103,66747,607,15.0,2,0,0,Graduate,1
77600,70454,611,18.1,3,0,1,Graduate,1
42716,116145,641,14.0,0,1,0,Graduate,1
69814,254021,784,4.9,3,0,0,Graduate,1
49867,107324,724,1.8,1,2,1,Graduate,1
46659,148188,748,17.4,3,1,0,Graduate,1
28466,77563,798,6.8,0,0,0,Graduate,1
37282,20000,598,6.2,3,0,0,Not Graduate,1
46275,42896,725,8.0,0,2,0,Not Graduate,1
45514,146186,685,4.6,2,0,0,Graduate,1
70412,45175,719,4.4,4,0,1,Graduate,1
35548,136748,783,2.2,3,0,1,Graduate,1
48300,175295,666,0.8,1,0,0,Graduate,1
104009,183921,617,2.9,0,0,0,Graduate,0
73923,117267,585,3.6,1,2,1,Graduate,0
51659,136653,838,10.5,2,1,0,Graduate,1
23647,62457,676,2.6,1,1,0,Graduate,1
24665,20019,557,10.7,2,0,1,Graduate,0
67420,84534,804,1.9,0,0,1,Graduate,1
70962,193559,526,14.5,1,2,0,Graduate,1
18536,61219,541,0.2,1,0,0,Graduate,0
69556,81521,652,3.7,0,2,1,Not Graduate,0
37010,109430,631,1.9,0,1,0,Graduate,1
40027,141963,708,1.7,1,1,1,Not Graduate,1
76455,69751,507,0.4,0,0,0,Not Graduate,0
70699,144003,709,5.7,2,1,0,Graduate,1
46660,162234,795,2.5,3,2,0,Graduate,1
69155,124285,592,14.9,0,0,0,Not Graduate,1
40874,58985,646,6.2,2,0,0,Not Graduate,1
33027,102703,608,2.9,1,1,0,Not Graduate,1
92040,175126,709,4.9,1,1,0,Not Graduate,1
95119,282703,583,0.3,2,1,0,Graduate,0
35533,33485,572,4.4,2,0,0,Graduate,0
37538,91492,666,5.5,4,0,0,Graduate,1
76547,139937,710,0.6,2,0,1,Graduate,0
34657,138302,694,5.7,2,0,0,Not Graduate,0
73160,188012,640,3.2,1,1,0,Graduate,1
29371,84812,740,3.3,1,0,0,Graduate,1
42475,40718,701,6.4,0,2,0,Not Graduate,1
79961,317596,575,3.0,0,3,0,Graduate,0
30196,20531,439,1.3,1,0,0,Graduate,0
36535,27326,727,1.8,1,1,0,Graduate,1
59167,45267,657,6.7,0,3,1,Graduate,1
19948,70759,580,0.4,1,1,0,Graduate,0
50840,155064,826,9.2,0,0,0,Graduate,1
87607,342166,825,4.4,2,2,0,Graduate,0
75539,55367,795,6.5,2,1,1,Graduate,1
47819,139674,700,2.1,1,0,0,Graduate,1
49529,117208,395,1.3,1,1,0,Not Graduate,0
103353,282875,786,8.2,3,1,0,Graduate,1
97274,223265,597,0.5,3,0,0,Not Graduate,0
46756,133897,630,0.9,2,2,0,Graduate,0
35781,131486,761,1.7,0,3,1,Graduate,1
75256,192366,863,2.2,0,0,1,Graduate,1
86274,313817,819,1.1,0,1,0,Graduate,1
97672,316219,696,12.2,2,0,0,Not Graduate,1
65631,231496,747,0.1,1,0,0,Graduate,1
41025,115173,580,8.1,2,3,0,Graduate,0
21270,49242,534,2.6,0,0,0,Not Graduate,0
129202,96054,777,9.0,0,0,1,Graduate,1
109252,373879,709,7.9,2,2,0,Graduate,0
33406,45000,550,0.6,1,0,1,Graduate,0
53925,33882,676,5.5,1,1,1,Graduate,0
43897,101699,736,2.4,1,2,0,Graduate,0
50671,137511,762,8.6,2,0,1,Graduate,1
40127,113015,737,9.5,2,0,0,Not Graduate,1
69270,197003,647,1.0,0,0,0,Graduate,0
27805,77521,604,3.3,0,2,0,Graduate,0
40258,134007,691,4.5,2,0,0,Not Graduate,0
75869,242231,752,3.9,4,1,0,Graduate,1
18274,61125,761,1.5,3,0,0,Graduate,1
57198,120739,822,1.6,0,2,1,Not Graduate,1
37276,26834,683,9.8,0,1,1,Graduate,0
109939,301069,580,0.2,1,1,0,Graduate,0
57789,71413,778,1.5,1,1,1,Graduate,1
33073,116032,687,1.3,0,1,1,Graduate,0
101318,306571,565,2.3,2,0,0,Graduate,0
49557,157620,736,5.8,0,2,0,Graduate,1
52346,78649,807,3.8,1,0,0,Graduate,1
76393,207459,714,3.9,2,0,0,Graduate,0
36211,85034,808,6.6,2,0,0,Not Graduate,1
101078,145509,636,8.4,1,0,1,Not Graduate,1
65417,218674,615,0.9,3,0,0,Graduate,0
35574,86262,757,0.6,0,0,1,Not Graduate,1
39489,46114,648,1.8,2,0,0,Graduate,1
26155,41021,788,8.8,0,3,0,Graduate,1
57174,74034,695,3.9,0,2,0,Not Graduate,0
44851,71466,790,0.8,1,0,0,Graduate,1
57317,66407,737,0.9,0,0,0,Graduate,1
20934,37661,599,11.4,1,0,0,Graduate,0
37724,110491,501,2.3,0,2,0,Graduate,0
30000,115725,750,1.5,1,0,0,Not Graduate,1
62724,77581,731,5.9,0,1,1,Graduate,1
36283,56216,588,9.9,0,0,0,Graduate,1
62017,31476,752,2.9,2,1,1,Graduate,0
37551,48387,805,7.8,1,1,0,Graduate,1
110530,217146,616,2.8,1,0,0,Graduate,1
50302,106443,506,5.9,1,0,0,Graduate,0
77491,110980,767,4.3,0,1,0,Graduate,1
46319,47530,795,11.2,1,0,0,Graduate,1
77764,192134,614,2.0,2,0,0,Not Graduate,1
33306,64353,750,7.4,3,0,0,Not Graduate,1
48003,95618,710,5.8,2,1,1,Graduate,1
38851,141122,670,9.1,0,1,0,Not Graduate,0
124781,307590,732,4.7,0,0,0,Graduate,1
27057,50304,635,3.1,0,0,0,Not Graduate,0
138016,191603,581,0.3,0,0,1,Graduate,0
24658,49318,717,9.2,1,1,1,Graduate,1
70827,249067,704,12.0,0,2,0,Graduate,1
35921,139296,451,3.0,1,0,0,Graduate,0
55683,101360,574,1.3,0,1,0,Not Graduate,0
45007,55423,620,5.2,3,0,1,Not Graduate,1
32363,119769,727,0.6,2,1,0,Graduate,1
51048,51331,543,0.2,4,1,1,Graduate,0
39793,61315,651,1.7,4,1,1,Graduate,0
65231,79224,854,5.7,2,0,0,Not Graduate,1
29651,73547,686,8.4,0,0,0,Graduate,0
62084,119836,692,0.9,0,0,0,Not Graduate,0
75513,113653,675,14.6,0,0,0,Graduate,1
46438,148033,768,4.0,1,0,1,Graduate,1
25301,71460,684,13.0,1,2,0,Graduate,1
116559,464406,660,0.8,2,0,0,Graduate,0
61914,98564,694,3.1,0,1,0,Graduate,1
34182,118219,799,2.8,1,0,0,Graduate,1
62751,97815,716,2.7,0,0,0,Not Graduate,1
21209,20000,685,13.4,2,1,0,Graduate,1
88272,90757,786,9.5,0,0,0,Not Graduate,1
141810,323277,633,7.9,1,2,0,Graduate,1
74017,246848,392,1.7,1,1,0,Graduate,0
29687,20809,720,2.1,1,3,0,Graduate,1
18133,61869,719,1.5,0,3,0,Graduate,1
96956,291474,624,7.9,3,1,1,Graduate,1
45536,28270,656,2.5,1,1,1,Graduate,1
40307,35149,793,19.2,1,1,1,Graduate,1
87771,67119,721,2.3,0,0,1,Graduate,1
36491,104964,813,0.9,2,2,0,Graduate,1
71766,176802,704,13.3,0,0,0,Graduate,1
49606,87108,666,7.6,0,1,0,Not Graduate,0
55463,44875,744,4.4,1,1,1,Graduate,1
110706,207622,713,9.8,4,1,0,Graduate,1
38390,110854,719,14.9,0,1,0,Graduate,1
36675,30328,659,9.9,0,0,1,Graduate,0
44306,154986,629,11.7,2,1,1,Graduate,0
26864,20000,632,1.6,2,2,0,Graduate,0
78293,205807,727,3.6,3,0,0,Graduate,1
73260,85129,738,7.9,1,0,1,Graduate,1
48792,40045,443,3.7,1,1,0,Graduate,0
30883,53810,614,5.1,1,0,1,Graduate,0
15000,42514,537,12.8,1,0,1,Not Graduate,0
32311,29845,635,1.8,4,0,0,Graduate,0
43671,94545,626,3.9,1,1,0,Not Graduate,0
18967,36442,693,4.1,0,1,0,Graduate,1
170630,340592,697,2.2,0,1,0,Graduate,1
60340,229412,872,2.3,4,3,0,Not Graduate,1
64358,110798,714,7.3,1,0,0,Not Graduate,1
45479,180582,737,13.3,0,2,0,Graduate,1
70882,169008,552,5.0,0,1,0,Not Graduate,0
42174,145445,650,3.3,0,1,0,Graduate,0
45207,77803,583,6.9,1,1,0,Graduate,0
98962,78844,734,30.6,2,1,0,Graduate,1
84880,67515,685,0.4,1,0,1,Graduate,1
48753,122347,649,5.3,3,2,0,Graduate,0
134758,505977,766,4.1,2,0,1,Graduate,0
47051,35254,656,4.7,1,0,0,Not Graduate,0
38067,110848,800,0.1,2,0,1,Not Graduate,1
52233,129089,799,15.6,2,1,0,Graduate,1
56979,158566,623,0.4,1,2,1,Graduate,0
27006,33876,780,1.8,1,0,1,Not Graduate,1
62551,46712,690,1.8,0,0,0,Graduate,1
141116,107467,645,6.6,1,0,0,Graduate,1
78829,107486,716,5.6,1,2,0,Graduate,1
68325,85252,537,0.3,3,0,0,Graduate,0
62330,58731,632,0.8,0,0,0,Not Graduate,1
29765,42456,718,1.9,2,0,1,Not Graduate,1
29785,70559,654,6.1,0,2,1,Not Graduate,0
53186,203347,777,13.2,4,0,0,Not Graduate,1
39573,147526,644,1.9,1,2,0,Graduate,0
23782,34507,691,3.7,1,0,0,Graduate,1
41139,30103,669,2.3,0,0,0,Graduate,1
61411,244705,542,4.3,0,0,0,Not Graduate,0
65523,142016,715,4.9,2,0,0,Graduate,1
32326,126848,709,3.7,1,0,0,Graduate,1
47908,114105,506,2.5,3,2,0,Not Graduate,0
60318,217281,458,10.6,1,1,1,Graduate,0
26000,53698,639,8.1,0,3,1,Graduate,0
33316,89189,791,32.2,2,1,0,Graduate,1
48699,115664,900,2.7,3,2,1,Graduate,1
31113,39501,516,0.2,4,1,1,Not Graduate,0
41607,132032,826,5.3,2,0,0,Not Graduate,1
170739,118121,785,7.6,0,1,0,Graduate,1
23072,40802,627,13.8,1,0,1,Graduate,0
99940,354255,849,0.1,1,0,1,Graduate,1
58153,131390,722,10.6,1,1,0,Not Graduate,1
26582,20515,660,3.6,0,1,1,Graduate,1
68823,84402,520,2.3,0,1,0,Graduate,0
