area_sqft,bedrooms,bathrooms,age_years,city_tier,distance_to_city_km,has_garage,sale_price
1338,3,2,25,3,8.0,0,1860761
2224,5,4,7,2,2.7,1,4760239
1947,4,3,42,1,9.0,1,5416120
1532,2,1,25,1,6.9,1,3526618
1512,4,3,37,2,4.6,1,2913155
1131,3,2,20,3,7.0,1,1960976
3249,6,5,16,1,19.9,0,8427018
1161,3,2,29,3,2.2,0,1911022
2457,4,4,42,1,12.5,1,6629906
400,1,1,37,1,0.2,0,1123932
2369,4,2,43,2,0.7,1,4462873
2435,4,3,11,1,23.9,1,6473360
1194,1,1,30,2,9.6,0,2019464
1399,3,1,43,2,8.0,0,2561641
2494,5,4,36,1,3.3,0,6262017
1058,3,3,37,2,1.6,0,2137275
2084,5,5,6,1,3.8,1,5393665
1360,3,3,6,2,7.3,1,3086036
2385,6,4,34,2,8.0,1,4598212
3011,6,4,26,3,1.5,0,4234874
1146,1,1,25,1,4.7,1,2379356
2183,4,3,39,2,6.7,1,4041931
2436,5,4,42,2,25.7,1,4488007
504,1,1,18,2,6.4,0,954499
2453,6,4,21,2,7.0,0,4514789
2028,4,3,0,2,11.6,1,3968003
2217,4,3,33,2,4.3,1,4160349
613,2,1,31,1,3.9,1,1347923
2284,5,4,28,3,7.2,1,3637917
1681,3,2,21,3,12.2,1,2482811
1060,4,3,19,1,8.1,0,2927369
2256,6,5,27,3,1.6,0,3738617
2327,4,3,44,1,4.1,1,5980611
1750,5,4,27,3,5.7,1,2864748
2036,4,3,7,2,5.9,1,4286888
1695,4,4,20,2,3.3,1,3474602
906,3,3,17,2,5.9,1,1962101
1706,4,3,41,2,8.9,1,3558294
2580,6,5,14,2,5.0,1,5111346
2589,6,5,9,2,4.8,1,5572349
1263,3,3,26,3,12.9,0,1912171
1956,5,4,17,1,11.3,1,5668626
1850,3,3,19,2,4.4,0,3454594
2121,4,3,37,2,44.2,1,4155261
1834,3,2,32,2,0.6,1,3177293
2269,4,3,29,1,3.2,0,5999175
1531,3,2,2,1,0.3,1,4280711
2517,5,4,0,1,14.6,0,6342598
1455,3,3,9,2,11.3,0,2998187
1925,3,2,0,2,9.2,1,3472175
2233,4,3,32,2,1.9,1,4241917
1941,5,4,28,2,9.8,1,3807976
400,1,2,34,2,3.5,1,1138742
1994,4,3,36,3,16.2,1,3279636
2248,5,3,30,2,1.8,0,4200382
1994,4,3,6,2,2.0,1,3756096
2412,5,4,19,2,25.9,1,4516862
2562,4,4,42,3,5.8,1,3815244
1348,3,2,21,1,4.7,1,3629789
686,3,2,41,2,3.5,1,1506108
1020,3,2,11,1,14.2,0,2485971
1846,3,3,9,1,3.5,0,5061314
2198,5,3,37,1,3.5,1,5663583
1719,5,3,30,2,1.1,0,3236837
901,2,1,39,2,5.9,0,1851913
1993,4,3,38,2,20.6,1,3780693
1807,3,2,44,1,25.3,1,4628613
1905,5,3,20,2,43.3,0,3366721
2976,6,4,22,1,5.1,0,7731270
2332,4,4,30,2,11.9,1,4696982
1713,4,3,43,1,6.4,0,4119935
938,3,3,43,2,6.4,0,1743563
2674,5,5,29,2,13.1,0,4879222
652,1,2,21,3,14.4,0,765683
1617,3,2,44,3,0.2,0,2608381
1020,3,2,20,2,22.9,1,2168379
1535,3,3,40,2,13.9,0,3258337
1741,4,3,19,2,10.2,1,3859622
945,1,1,27,3,15.3,0,1408696
400,1,1,38,3,6.2,0,816773
1172,2,2,15,3,11.9,0,1904644
920,1,2,18,1,7.3,0,2631838
1178,2,2,23,2,6.3,1,2470499
1616,3,2,42,1,1.9,1,4341963
2789,6,4,30,2,15.0,0,5437245
1411,4,3,4,2,17.2,0,2720241
1455,3,3,16,1,28.4,0,3840333
1732,5,4,0,2,1.0,1,4054931
2230,5,3,36,2,2.8,1,4293375
2165,5,5,29,2,9.3,1,4239270
553,2,2,31,1,15.5,1,1477769
1121,2,1,31,3,11.1,0,1777309
2520,4,3,1,1,4.9,0,6327737
1461,2,2,33,3,10.4,0,1712628
2426,5,4,43,2,0.6,1,4571443
2266,4,2,28,2,8.7,0,3948719
400,1,1,4,2,0.2,0,651408
723,1,1,29,2,0.4,1,1138720
1583,4,4,42,1,11.3,1,4417964
2060,4,3,44,1,5.2,0,5132576
1626,3,3,17,3,0.5,1,2710079
1673,5,4,13,3,5.3,1,2385020
1823,5,4,36,1,0.5,1,5241654
1734,3,2,10,2,3.4,0,3230818
1779,3,2,3,1,1.4,0,4625494
400,1,1,21,2,2.0,0,1079982
1597,4,3,2,2,1.7,0,3289969
1592,3,3,23,2,3.7,0,3492013
1106,2,1,33,2,0.9,0,1570920
1302,3,3,7,1,6.0,1,3544682
716,1,1,23,2,4.2,0,857783
2051,5,4,15,3,14.7,1,3373507
1051,2,2,5,3,14.0,0,1538731
1721,3,2,20,2,13.9,0,2904501
1481,4,3,31,1,5.1,1,4530532
1680,3,3,38,2,2.7,0,3051919
2392,4,3,21,3,4.3,0,2934595
1323,4,3,8,3,9.3,0,2270312
1735,3,2,17,2,6.0,0,3367747
2215,4,2,11,2,7.8,1,4194799
1900,6,5,5,2,9.5,1,4330477
1284,4,3,26,1,20.0,0,3149832
792,2,1,43,3,23.1,1,1066341
1256,2,1,38,1,14.7,0,3058344
1918,5,4,0,2,0.5,1,4293876
1770,2,2,14,2,31.0,1,3198679
2214,5,4,13,2,9.7,1,4393109
1584,3,3,12,1,9.5,1,4228105
1297,2,1,20,2,0.2,1,2076793
835,2,1,40,1,5.2,0,1971952
1012,2,1,5,1,7.9,1,2289084
1119,3,2,19,2,2.6,1,2192504
2652,5,4,3,3,0.7,1,3837420
1032,2,2,39,1,6.1,0,2665709
1039,3,1,18,2,4.7,1,2016928
1337,3,2,42,2,0.4,0,2771193
2471,5,4,39,2,5.9,1,4455874
2107,4,3,9,3,0.9,0,3069693
1634,2,1,4,1,4.4,1,4204862
772,2,2,1,3,2.5,1,1533822
1714,4,3,30,3,28.2,1,3095551
2255,4,3,43,2,0.3,0,3749242
2601,5,3,19,3,6.6,0,3601664
400,2,1,5,3,1.3,0,1160009
1189,4,3,42,3,3.1,0,1673359
1753,3,2,18,2,1.6,1,3540015
2501,5,4,17,3,42.6,1,3512297
833,2,1,29,2,0.3,0,1238031
973,1,1,6,3,6.2,0,1125555
1383,1,1,16,1,7.5,1,3891858
774,1,1,3,2,11.8,0,1122150
407,1,1,2,2,7.9,1,904044
3063,6,5,24,2,2.1,0,5834374
1520,2,3,29,3,7.3,0,2317615
1260,3,2,35,3,29.5,1,2132728
914,2,2,13,1,15.1,1,2519227
1660,3,2,40,1,4.8,0,3402709
1326,2,2,22,2,5.2,1,2410630
2195,5,4,15,2,1.1,1,4237885
985,3,2,27,2,6.8,1,2363195
1671,3,2,11,3,2.6,1,2393829
1643,3,2,7,3,0.9,1,2953359
2031,5,4,29,2,5.1,0,4073364
1564,4,3,40,2,0.4,0,3287041
2056,4,4,37,2,1.0,0,4421374
1874,4,4,5,2,2.0,1,3692442
2239,6,5,38,3,37.4,0,2972613
2065,5,5,4,2,13.2,0,4183638
1561,2,1,2,2,6.2,0,3027316
2759,4,3,9,2,2.1,1,5155596
1349,3,3,29,1,5.9,1,3662264
2679,5,4,15,1,8.4,1,7290019
2388,5,5,10,1,0.2,0,6529160
2126,5,5,2,3,35.3,1,3271227
1684,4,3,14,2,7.9,0,3345033
1287,2,1,43,2,35.5,0,1882535
1873,3,1,0,3,5.1,0,2309662
1866,4,2,12,1,7.8,1,5232538
1680,4,4,38,3,5.0,1,2255386
2098,5,4,38,2,0.2,0,4132762
2334,4,4,37,2,15.2,0,4239171
1205,2,2,2,2,4.8,1,2590054
1317,3,1,29,3,5.1,1,1879819
922,2,1,43,2,3.6,1,2063855
1989,4,3,40,3,4.5,1,2993377
2767,5,4,25,1,10.3,1,7503269
892,2,2,10,2,9.6,1,1947049
1255,2,1,5,2,13.2,0,2032864
859,1,2,11,2,29.4,0,1591211
1406,3,3,15,3,4.0,1,2402800
408,1,1,21,3,3.3,0,551390
2508,5,4,21,2,5.4,0,4639443
2237,5,3,37,2,1.3,0,4450248
1920,4,3,11,3,11.4,1,2803834
2384,6,5,35,3,7.0,1,3654205
2350,5,4,16,2,1.9,1,4869377
1758,4,2,39,2,16.0,0,3182872
923,3,2,31,3,7.7,0,974389
1307,3,2,44,2,0.3,1,2411440
1743,4,3,36,2,1.8,1,3612008
1295,2,1,2,1,17.7,1,3283008
2924,5,4,24,2,3.8,1,5652577
1902,3,2,18,2,33.3,1,3597175
1867,4,3,36,2,6.0,0,3629620
2416,4,3,37,2,1.9,1,4666234
1980,4,3,40,2,7.2,1,3146878
1628,3,3,42,1,0.9,0,4090675
2784,6,4,18,1,13.2,0,7034434
2082,4,2,15,2,7.9,1,4073082
1479,3,2,25,2,26.6,0,2898468
1916,5,3,32,2,9.4,0,3466441
1456,4,4,14,3,0.4,1,2562670
1267,3,2,36,2,5.2,1,2662238
2313,4,3,19,1,6.1,1,5949021
1474,3,2,4,2,19.9,0,2466893
1301,2,1,39,2,4.5,0,2008444
1918,3,2,23,3,7.2,1,2832676
2482,4,3,5,1,1.6,1,6337178
435,1,1,11,2,2.2,0,410092
1329,3,3,3,1,6.4,1,3513059
400,1,1,42,2,9.6,0,355626
400,1,1,12,2,4.6,1,1106292
1831,3,3,20,2,4.5,1,3285990
943,2,1,4,2,2.4,1,2291298
2298,5,4,12,2,9.6,0,4937058
1020,1,1,1,1,0.2,0,2353325
2182,4,2,43,2,5.8,0,3837905
1988,4,3,5,3,0.2,0,3200937
1192,2,1,28,2,7.2,1,2532296
1473,2,1,22,1,0.3,0,3486407
1913,4,3,34,1,22.5,1,4864178
2145,5,4,9,2,5.2,0,4142644
2686,5,3,19,1,9.2,1,6774633
1939,2,1,24,2,15.4,1,3713915
1770,5,3,35,2,2.1,1,3698862
1815,3,2,9,3,6.2,1,2604032
1634,3,3,26,2,15.9,0,3044317
1496,3,2,6,2,6.2,0,2767035
1193,3,2,20,1,4.0,0,3641008
2051,4,3,21,1,3.7,1,5358476
1253,3,2,17,1,3.9,0,3401572
1912,4,4,0,1,7.6,0,5114473
1777,3,3,24,2,0.4,1,3497007
2217,3,2,20,2,4.3,1,4294485
1954,5,3,29,2,6.6,0,3834910
1296,3,2,31,1,12.3,0,3799889
1079,2,2,34,1,6.0,1,2833916
2475,5,4,13,3,20.8,1,3230149
1526,2,1,38,2,4.7,1,3312449
2708,5,4,41,1,8.4,1,6894489
400,1,1,24,3,0.2,1,769263
1918,4,3,28,2,2.2,1,3718141
2356,4,3,39,1,13.5,1,5884797
1857,4,3,31,1,7.1,1,4668352
1938,4,3,10,2,23.4,0,3206483
2172,4,3,27,2,11.2,1,4063726
2338,6,5,4,3,4.8,1,4008412
2192,4,4,34,2,12.1,1,3926687
2599,5,4,24,2,5.0,1,5238465
1493,4,4,40,2,3.2,1,3656060
2886,5,3,6,2,0.4,1,5689473
1128,3,2,32,1,16.1,0,2537149
2423,6,4,41,2,4.3,1,4966387
2056,4,3,26,2,9.2,1,4252159
3257,6,4,43,3,1.3,1,5146838
1994,3,3,20,2,14.1,1,3879633
2247,4,3,26,2,13.9,0,4289148
726,1,1,24,2,5.3,1,1629947
2355,6,4,21,3,8.9,1,3915431
1983,4,2,10,2,5.9,1,3996687
2279,4,4,5,2,6.4,1,4412282
1181,3,2,2,3,17.6,0,1979333
1476,3,3,29,3,27.3,1,2122317
1918,4,3,27,1,3.7,1,5658190
1754,3,2,40,2,3.2,1,3225116
1977,4,3,16,3,2.9,1,3288431
1907,5,4,22,2,11.8,0,3487733
1477,3,2,33,2,10.3,1,2788847
1645,3,2,20,1,0.4,1,4205182
1315,3,1,4,2,0.7,1,2399834
3592,6,4,43,2,8.3,1,6676068
2021,5,4,14,1,2.6,1,5605434
2941,6,5,1,1,0.8,0,7632953
1124,3,2,23,1,4.3,0,3180532
1743,4,2,9,1,16.8,0,4228285
1510,3,3,19,1,3.6,1,4223348
2057,3,2,34,3,9.5,0,2655851
1933,4,3,40,1,18.5,1,5255627
1061,3,2,20,2,1.5,0,2275534
2109,3,2,29,1,7.5,1,5572505
1974,4,3,28,2,19.1,1,3814916
1991,4,4,34,2,1.7,1,4296188
2549,5,4,37,2,35.9,1,4489708
2416,4,3,25,3,3.6,1,3718507
2856,6,5,19,1,2.0,1,7636938
2020,5,4,35,2,14.6,1,4265486
2394,4,2,42,3,5.0,0,3275379
1676,3,3,39,2,8.9,1,3056254
1925,4,4,17,3,5.4,1,2851890
2178,4,3,21,1,8.3,0,5502749
1479,4,3,12,3,0.3,1,2465533
1840,3,2,14,2,3.4,0,3600578
967,3,2,15,1,8.6,0,2769315
2602,4,3,24,2,3.5,1,4996085
2621,5,3,2,3,12.0,1,4007161
1011,3,2,4,1,25.9,1,3028170
2553,5,4,26,2,0.3,1,5012777
2429,5,3,38,1,15.5,0,6049992
2008,5,5,32,3,1.5,0,2849282
2010,4,3,39,2,19.9,0,3883655
2172,4,3,37,1,23.5,1,5528610
946,3,3,3,1,6.7,0,2867665
3298,6,5,42,3,5.2,0,4509367
400,1,2,37,1,11.4,0,861927
850,2,1,1,1,20.0,1,2509824
2490,3,3,18,2,2.1,1,4800986
2396,4,3,17,1,3.9,1,5966674
2908,5,3,10,1,4.3,1,7730990
1868,4,3,34,3,15.0,1,2574541
1200,4,4,10,1,1.2,0,3548588
1842,2,1,32,1,7.8,0,4168979
2354,4,3,1,2,3.5,0,4731907
1348,3,3,0,3,17.3,1,2248467
1107,1,1,32,3,3.3,1,1656383
1821,4,3,12,2,30.5,1,3573151
1331,3,2,26,2,0.2,1,2738808
1687,4,3,0,3,2.2,1,2826859
1398,2,1,41,3,4.9,1,2154201
2179,4,3,28,2,2.4,1,4258078
1508,2,1,44,3,10.7,1,2417704
1463,4,3,39,2,13.5,1,2828657
2258,4,3,21,3,9.6,1,3599683
1078,2,2,38,3,28.2,0,1506395
1211,4,2,19,2,4.9,0,2706726
2020,5,4,43,3,31.2,1,3124110
1231,1,1,39,2,1.1,1,2330691
2646,5,3,44,2,15.0,0,4923879
1115,2,2,1,1,0.3,0,2625418
1722,3,3,40,3,6.1,0,2517333
1236,3,2,16,1,5.3,1,4094956
2751,6,4,40,3,15.5,0,4351923
1113,4,4,4,1,9.7,0,2972398
3047,6,5,25,2,4.7,1,5631597
1854,4,2,12,1,18.1,1,4867836
1680,3,2,33,3,17.4,1,2705022
444,2,2,29,2,0.2,0,947956
2883,6,5,43,3,16.4,1,4802543
2130,4,3,40,2,6.0,1,3963608
1008,2,2,1,3,14.6,0,1528092
1461,2,1,11,1,1.6,1,3753263
725,2,2,21,1,1.3,1,2258774
1294,2,1,37,3,10.2,0,1853708
1726,2,2,12,1,2.6,0,4524255
2864,5,4,24,3,6.5,0,4109316
3420,6,4,39,1,9.3,1,9030599
2147,3,1,38,2,7.5,0,3842491
788,1,2,36,3,9.6,0,1324081
3314,5,3,20,3,7.7,0,4968351
648,1,1,17,1,3.8,1,1769708
2358,6,4,18,2,0.8,1,4712953
1843,3,2,12,3,15.5,1,2788386
2601,5,4,24,1,15.0,1,6999542
1309,4,4,15,1,0.2,0,3276666
2473,5,3,44,2,14.7,1,4637842
2743,6,4,28,1,1.3,1,7408714
2067,3,2,15,2,3.2,1,3398113
1808,4,2,21,2,4.3,1,3380451
2463,6,5,43,3,9.1,1,3769836
2672,4,3,11,3,0.8,1,3976445
1497,3,3,42,2,14.0,1,2869200
1387,2,1,25,2,22.9,1,2487080
1381,4,3,27,2,24.4,1,2546211
400,1,1,27,1,0.8,1,1562249
2407,4,3,22,3,20.1,1,3405397
1796,3,2,38,1,6.7,0,3998755
1615,2,1,29,1,10.4,1,4284558
1512,3,1,35,2,21.3,0,2480754
2084,4,3,37,2,8.7,1,3789269
1369,3,3,13,2,4.9,1,3012224
2383,5,4,30,1,6.0,1,6185727
1555,2,1,11,2,9.2,0,2799822
1054,2,1,10,3,23.2,1,1446531
2193,4,3,3,2,17.6,1,4201038
1235,3,2,24,1,6.9,0,2942160
1754,4,3,42,1,1.9,1,4398828
2408,5,4,24,2,3.4,0,5400718
1832,5,4,43,2,3.6,1,3612074
1870,3,2,19,2,2.7,1,3308133
1515,2,1,7,3,11.0,0,2290730
1909,4,4,23,1,14.5,1,5145355
1394,4,4,17,2,3.1,1,3059907
2143,4,2,37,3,15.0,0,2843249
1582,3,2,8,3,10.6,0,2188506
1678,4,2,23,1,4.7,1,4410508
1146,3,2,4,1,9.6,1,3433823
2136,5,4,44,2,11.7,1,4205394
1447,2,2,12,2,6.6,0,2904049
1089,2,2,20,2,4.7,0,2028116
1463,3,2,8,3,0.9,0,2133289
2329,5,4,1,3,0.2,0,3357102
2177,4,3,0,1,22.1,0,5976134
400,2,2,7,2,2.5,1,1125942
1349,3,3,23,1,8.7,1,3658278
2735,6,5,33,3,23.0,1,4614077
2616,5,5,9,1,13.6,1,7021843
985,2,2,44,3,1.0,1,1674555
2384,5,4,0,2,13.0,1,4821297
865,2,1,34,2,10.4,1,1543771
1256,1,1,40,2,3.2,0,2373936
1104,2,2,25,2,9.4,0,1714305
2280,6,5,3,1,14.0,1,6047377
1822,2,1,30,2,2.8,1,3187446
2130,4,2,4,2,16.3,0,4015400
526,1,1,22,3,0.7,1,906236
2374,5,3,33,2,6.0,1,4250094
2863,6,4,14,2,2.1,0,6039420
1956,4,2,2,3,10.4,0,3022018
3091,5,4,18,3,1.5,1,4531949
2366,3,2,42,1,3.3,0,5838990
2974,4,3,38,2,1.1,0,5491480
1651,3,2,38,1,13.4,0,3975935
2008,3,1,26,2,1.1,1,3872012
1359,1,1,21,3,10.3,1,1982772
856,1,1,14,3,9.8,0,1358743
1272,2,2,39,3,1.2,0,1761762
1985,4,3,41,2,6.7,1,3957575
981,2,1,14,1,5.5,1,2589193
1874,4,3,31,1,7.2,0,4678070
400,1,1,30,2,22.1,1,630407
1585,3,2,38,1,0.7,0,3780711
1969,4,3,16,1,13.7,0,4909215
1342,2,2,12,2,15.9,0,2381235
1596,3,1,37,1,1.1,1,4326318
1787,3,3,36,2,8.5,1,3385385
1547,3,3,15,3,9.7,0,2204173
1986,4,3,27,1,6.4,1,5165453
701,2,1,33,3,5.6,1,1151361
1029,2,2,31,3,3.1,1,2017803
1133,2,2,23,2,9.3,1,2177770
1662,3,2,36,3,2.7,0,2448966
2975,6,5,4,1,4.9,0,7812250
2176,3,2,43,3,15.6,1,3068733
685,1,1,22,3,0.8,0,714087
1936,6,5,20,3,6.0,0,3278107
1442,4,4,0,1,5.3,1,3695472
1504,3,3,12,3,3.8,1,2217960
1327,4,3,43,3,7.3,1,2083451
1618,3,3,7,3,0.2,1,2566285
638,1,1,0,1,5.4,1,1807685
1721,4,3,14,1,5.3,1,4967643
2005,4,3,9,2,5.8,1,4165428
1279,2,1,0,2,1.9,0,2410068
1456,3,3,13,1,1.9,0,3717895
1023,3,2,44,3,8.3,0,1413954
1536,4,3,41,2,0.8,1,2916986
1858,3,1,36,2,2.9,1,3030378
1677,4,3,40,2,14.2,1,3059417
2225,4,3,20,2,0.9,1,4639771
2420,5,4,0,1,5.0,0,6149223
1416,2,2,26,1,8.8,1,3534704
1649,3,2,30,2,1.2,1,3457222
1082,1,1,6,2,3.0,0,1345042
1486,3,2,17,2,6.5,1,2848567
1834,5,4,35,2,3.2,1,3583689
2290,6,5,23,2,0.9,0,4674918
1736,4,2,37,2,2.1,0,3388445
2000,4,3,34,2,0.9,1,4088196
